"probClass0","probClass1","predictedClass"
0.388110958824062,0.611889041175938,">50K"
0.160097745592307,0.839902254407693,">50K"
0.772656823552562,0.227343176447437,"<=50K"
0.653071106689184,0.346928893310816,"<=50K"
0.640790274103248,0.359209725896752,"<=50K"
0.717353454592316,0.282646545407684,"<=50K"
0.539062530364395,0.460937469635605,"<=50K"
0.997482928327768,0.00251707167223174,"<=50K"
0.56054520126391,0.43945479873609,"<=50K"
0.887479327918634,0.112520672081366,"<=50K"
0.986507608959705,0.0134923910402954,"<=50K"
0.00329020257652044,0.99670979742348,">50K"
0.636932509909009,0.363067490090991,"<=50K"
0.587511036225125,0.412488963774875,"<=50K"
0.947128367765589,0.0528716322344115,"<=50K"
0.985889436466248,0.0141105635337518,"<=50K"
0.845772233696377,0.154227766303623,"<=50K"
0.91676502799241,0.0832349720075903,"<=50K"
0.994080119142972,0.00591988085702814,"<=50K"
0.997625210584608,0.00237478941539193,"<=50K"
0.734204620640583,0.265795379359417,"<=50K"
0.983713547842455,0.0162864521575455,"<=50K"
0.445756291665338,0.554243708334662,">50K"
0.972994558027843,0.0270054419721574,"<=50K"
0.988739434051822,0.0112605659481782,"<=50K"
0.0143105765376716,0.985689423462328,">50K"
0.916088987270246,0.0839110127297538,"<=50K"
0.764921751783644,0.235078248216356,"<=50K"
0.998602743601243,0.00139725639875715,"<=50K"
0.993181905960682,0.00681809403931789,"<=50K"
0.764306144714679,0.235693855285321,"<=50K"
0.993880325015808,0.00611967498419225,"<=50K"
0.991066175277945,0.00893382472205469,"<=50K"
0.998227950714353,0.00177204928564659,"<=50K"
0.978319169084002,0.0216808309159975,"<=50K"
0.701842868441241,0.298157131558759,"<=50K"
0.989105330532656,0.0108946694673442,"<=50K"
0.867985742913378,0.132014257086622,"<=50K"
0.907204888953562,0.0927951110464381,"<=50K"
0.997206531447517,0.00279346855248318,"<=50K"
0.331362771192338,0.668637228807662,">50K"
0.932430467140577,0.0675695328594231,"<=50K"
0.133454493276709,0.866545506723291,">50K"
0.997444077822595,0.00255592217740484,"<=50K"
0.933613273523678,0.0663867264763219,"<=50K"
0.999000776861957,0.000999223138043094,"<=50K"
0.980304059964833,0.0196959400351674,"<=50K"
0.996415622393867,0.00358437760613265,"<=50K"
0.449481591329607,0.550518408670393,">50K"
0.9996057456899,0.000394254310099705,"<=50K"
0.89468469957092,0.10531530042908,"<=50K"
0.987567577824015,0.0124324221759846,"<=50K"
0.767817658366617,0.232182341633383,"<=50K"
0.995187159077957,0.00481284092204272,"<=50K"
0.372160385536076,0.627839614463924,">50K"
0.317745068991522,0.682254931008478,">50K"
0.984252046459274,0.0157479535407256,"<=50K"
0.677853318656388,0.322146681343612,"<=50K"
0.465500392395481,0.534499607604519,">50K"
0.987218670759574,0.0127813292404258,"<=50K"
0.969401811496505,0.0305981885034952,"<=50K"
0.988736244703134,0.0112637552968662,"<=50K"
0.953926865263079,0.0460731347369207,"<=50K"
0.999429749309681,0.000570250690318926,"<=50K"
0.990408466000682,0.00959153399931742,"<=50K"
0.997466595053433,0.0025334049465665,"<=50K"
0.95332589328811,0.0466741067118905,"<=50K"
0.0564776707472936,0.943522329252706,">50K"
0.988901303166048,0.0110986968339524,"<=50K"
0.982608439752743,0.017391560247257,"<=50K"
0.954352411710701,0.0456475882892993,"<=50K"
0.8714688618352,0.1285311381648,"<=50K"
0.894815493012417,0.105184506987583,"<=50K"
0.146565488496451,0.853434511503549,">50K"
0.368955606766218,0.631044393233782,">50K"
0.772674340091007,0.227325659908993,"<=50K"
0.985329575269819,0.0146704247301815,"<=50K"
0.402927074910328,0.597072925089672,">50K"
0.310049808944935,0.689950191055065,">50K"
0.674291577113714,0.325708422886286,"<=50K"
0.853223080624468,0.146776919375532,"<=50K"
0.475005906454713,0.524994093545287,">50K"
0.470159214160406,0.529840785839595,">50K"
0.833396857554867,0.166603142445132,"<=50K"
0.844964389901702,0.155035610098298,"<=50K"
0.930654260943678,0.0693457390563221,"<=50K"
0.736840816617629,0.263159183382371,"<=50K"
0.684475296942931,0.315524703057069,"<=50K"
0.667900313079503,0.332099686920497,"<=50K"
0.281078277162123,0.718921722837877,">50K"
0.98498672591002,0.0150132740899795,"<=50K"
0.810490937179614,0.189509062820386,"<=50K"
0.326382503289507,0.673617496710493,">50K"
0.973550706442062,0.026449293557938,"<=50K"
0.624395012447918,0.375604987552082,"<=50K"
0.275403918825132,0.724596081174868,">50K"
0.840470461440069,0.159529538559931,"<=50K"
0.78514847368488,0.214851526315119,"<=50K"
0.99663814181843,0.00336185818157022,"<=50K"
0.0429184464221336,0.957081553577866,">50K"
0.988623217097035,0.0113767829029649,"<=50K"
0.999758563031327,0.000241436968672786,"<=50K"
0.895214487161379,0.104785512838621,"<=50K"
0.863380358344562,0.136619641655438,"<=50K"
0.993221140383414,0.00677885961658628,"<=50K"
0.965750492612733,0.0342495073872672,"<=50K"
0.978072522141981,0.0219274778580192,"<=50K"
0.564919489138312,0.435080510861688,"<=50K"
0.975740600709466,0.0242593992905343,"<=50K"
0.992135254457121,0.0078647455428789,"<=50K"
0.989422716456427,0.0105772835435731,"<=50K"
0.00196335325323429,0.998036646746766,">50K"
0.967630654474888,0.0323693455251124,"<=50K"
0.0305525017968351,0.969447498203165,">50K"
0.997355148612184,0.0026448513878156,"<=50K"
0.205432970397765,0.794567029602235,">50K"
0.991522568978988,0.00847743102101169,"<=50K"
0.995749488812129,0.00425051118787058,"<=50K"
0.781771208092863,0.218228791907137,"<=50K"
0.303363599452593,0.696636400547407,">50K"
0.825264471655079,0.174735528344921,"<=50K"
0.816425482451238,0.183574517548762,"<=50K"
0.97176350122865,0.0282364987713502,"<=50K"
0.837348303809048,0.162651696190952,"<=50K"
0.900662770094468,0.0993372299055317,"<=50K"
0.740727123533285,0.259272876466715,"<=50K"
0.363681819337301,0.636318180662699,">50K"
0.994129715897098,0.00587028410290221,"<=50K"
0.311172794352091,0.688827205647909,">50K"
0.975070321954097,0.0249296780459028,"<=50K"
0.883090748931895,0.116909251068105,"<=50K"
0.925828322724741,0.074171677275259,"<=50K"
0.919805188962111,0.0801948110378886,"<=50K"
0.855194758688037,0.144805241311963,"<=50K"
0.990201904576649,0.00979809542335111,"<=50K"
0.769943258358271,0.230056741641729,"<=50K"
0.225615049054381,0.774384950945619,">50K"
0.540109983807957,0.459890016192043,"<=50K"
0.807988344703142,0.192011655296858,"<=50K"
0.559954389559944,0.440045610440056,"<=50K"
0.984948913881811,0.015051086118189,"<=50K"
0.45030533044718,0.54969466955282,">50K"
0.94764815109074,0.0523518489092603,"<=50K"
0.97362458311631,0.0263754168836899,"<=50K"
0.64579451910399,0.35420548089601,"<=50K"
0.995833332536213,0.00416666746378737,"<=50K"
0.679345985462188,0.320654014537812,"<=50K"
0.327096633195647,0.672903366804353,">50K"
0.932845932730507,0.0671540672694928,"<=50K"
0.998869433366515,0.00113056663348473,"<=50K"
0.830391432320407,0.169608567679593,"<=50K"
0.853918974597951,0.146081025402049,"<=50K"
0.87043005715523,0.12956994284477,"<=50K"
0.854689272819343,0.145310727180657,"<=50K"
0.720944347525971,0.279055652474029,"<=50K"
0.99007927409904,0.00992072590096043,"<=50K"
0.637385622850622,0.362614377149378,"<=50K"
0.995639352215198,0.0043606477848024,"<=50K"
0.724871433967326,0.275128566032674,"<=50K"
0.995468593229146,0.00453140677085346,"<=50K"
0.986137743472479,0.0138622565275211,"<=50K"
0.991205862792832,0.008794137207168,"<=50K"
0.952355247347101,0.0476447526528988,"<=50K"
0.711055710453645,0.288944289546355,"<=50K"
0.652964248308174,0.347035751691826,"<=50K"
0.939053671293292,0.0609463287067081,"<=50K"
0.997554864181861,0.00244513581813902,"<=50K"
0.697430340705299,0.302569659294701,"<=50K"
0.987457228340651,0.0125427716593488,"<=50K"
0.92748259843687,0.0725174015631299,"<=50K"
0.978770731746872,0.0212292682531277,"<=50K"
0.969867913714987,0.030132086285013,"<=50K"
0.869180781055462,0.130819218944538,"<=50K"
0.962284216817927,0.0377157831820728,"<=50K"
0.567272133752652,0.432727866247348,"<=50K"
0.997230755938444,0.0027692440615563,"<=50K"
0.703372184016423,0.296627815983577,"<=50K"
0.632649625539699,0.367350374460301,"<=50K"
0.393109943401541,0.606890056598459,">50K"
0.777859233289853,0.222140766710147,"<=50K"
0.702173233046954,0.297826766953046,"<=50K"
0.713773247742303,0.286226752257697,"<=50K"
0.231752209639881,0.768247790360118,">50K"
0.59776287672656,0.40223712327344,"<=50K"
0.996544642710565,0.00345535728943486,"<=50K"
0.854997352113468,0.145002647886532,"<=50K"
0.996581648243278,0.00341835175672184,"<=50K"
0.977854304661318,0.0221456953386817,"<=50K"
0.33890810582524,0.66109189417476,">50K"
0.548671287014315,0.451328712985684,"<=50K"
0.997211112199881,0.00278888780011944,"<=50K"
0.940138495087724,0.0598615049122762,"<=50K"
0.991444590225593,0.00855540977440684,"<=50K"
0.169814600195012,0.830185399804988,">50K"
0.506648181442318,0.493351818557682,"<=50K"
0.995254091082359,0.0047459089176415,"<=50K"
0.203158811782017,0.796841188217983,">50K"
0.994739911903822,0.0052600880961781,"<=50K"
0.736892907033365,0.263107092966635,"<=50K"
0.944865997799027,0.0551340022009731,"<=50K"
0.982143494461695,0.0178565055383051,"<=50K"
0.313676395125549,0.686323604874451,">50K"
0.995884664752135,0.00411533524786469,"<=50K"
0.598839452612918,0.401160547387082,"<=50K"
0.438379142652076,0.561620857347924,">50K"
0.259285732183586,0.740714267816414,">50K"
0.181715612340863,0.818284387659137,">50K"
0.965755425939098,0.0342445740609019,"<=50K"
0.953758714467686,0.0462412855323143,"<=50K"
0.378641603770298,0.621358396229702,">50K"
0.908253058891527,0.0917469411084731,"<=50K"
0.977938543647477,0.0220614563525233,"<=50K"
0.959225754967263,0.0407742450327367,"<=50K"
0.587603047518422,0.412396952481578,"<=50K"
0.945740691173608,0.0542593088263921,"<=50K"
0.993636245458011,0.00636375454198858,"<=50K"
0.270228756669572,0.729771243330428,">50K"
0.975684466828528,0.0243155331714714,"<=50K"
0.97596428590425,0.0240357140957503,"<=50K"
0.324892700607384,0.675107299392616,">50K"
0.778089632219459,0.221910367780541,"<=50K"
0.740436921488309,0.259563078511691,"<=50K"
0.994935509095835,0.00506449090416546,"<=50K"
0.997741616013245,0.00225838398675548,"<=50K"
0.977887235780225,0.0221127642197752,"<=50K"
0.218499487685944,0.781500512314055,">50K"
0.97981944846621,0.02018055153379,"<=50K"
0.97228608742724,0.0277139125727599,"<=50K"
0.146876434054548,0.853123565945452,">50K"
6.85709236920941e-15,0.999999999999993,">50K"
0.559728170369615,0.440271829630385,"<=50K"
0.782380891812743,0.217619108187257,"<=50K"
0.817258986804887,0.182741013195113,"<=50K"
0.659027262499782,0.340972737500218,"<=50K"
0.382050335027511,0.617949664972489,">50K"
0.998842140976458,0.00115785902354229,"<=50K"
0.647725242599667,0.352274757400333,"<=50K"
0.139698181709373,0.860301818290627,">50K"
0.982082952810971,0.017917047189029,"<=50K"
0.659926384810193,0.340073615189807,"<=50K"
0.723831761441323,0.276168238558678,"<=50K"
0.771135166775015,0.228864833224985,"<=50K"
0.980351938764179,0.0196480612358207,"<=50K"
0.994220389986431,0.00577961001356922,"<=50K"
0.987026725016905,0.0129732749830953,"<=50K"
0.235108824670646,0.764891175329354,">50K"
0.995945775776364,0.00405422422363558,"<=50K"
0.803360187462324,0.196639812537676,"<=50K"
0.989837261328128,0.0101627386718724,"<=50K"
0.595288199373062,0.404711800626938,"<=50K"
0.997476188164048,0.00252381183595235,"<=50K"
0.664578770541374,0.335421229458626,"<=50K"
0.349402725087669,0.650597274912331,">50K"
0.967692920381587,0.0323070796184134,"<=50K"
0.622788260270169,0.377211739729831,"<=50K"
0.956678223606306,0.0433217763936937,"<=50K"
0.978032991552486,0.0219670084475144,"<=50K"
0.964790125619233,0.0352098743807669,"<=50K"
0.996391834230374,0.00360816576962626,"<=50K"
0.71769203926782,0.28230796073218,"<=50K"
0.947420296239056,0.0525797037609439,"<=50K"
0.998530115028825,0.00146988497117499,"<=50K"
0.999049000562734,0.000950999437266252,"<=50K"
0.974309369384468,0.0256906306155316,"<=50K"
0.993672038694836,0.00632796130516344,"<=50K"
0.803461827807443,0.196538172192557,"<=50K"
0.685094816317746,0.314905183682254,"<=50K"
0.970991508089674,0.0290084919103264,"<=50K"
0.994957041747704,0.00504295825229595,"<=50K"
0.537894881373493,0.462105118626507,"<=50K"
0.991521215793987,0.00847878420601274,"<=50K"
0.781616774724948,0.218383225275052,"<=50K"
0.758814650180298,0.241185349819702,"<=50K"
0.999604320498043,0.000395679501956973,"<=50K"
0.464100282600749,0.535899717399251,">50K"
0.0138227982167045,0.986177201783295,">50K"
0.601128264702918,0.398871735297082,"<=50K"
0.851500930650639,0.148499069349361,"<=50K"
0.780735094863705,0.219264905136295,"<=50K"
0.900429135371612,0.0995708646283877,"<=50K"
0.290581125809639,0.709418874190361,">50K"
0.280672416740507,0.719327583259493,">50K"
0.580127670769045,0.419872329230955,"<=50K"
0.36525106101113,0.63474893898887,">50K"
0.295365725732246,0.704634274267754,">50K"
0.969160731409912,0.0308392685900884,"<=50K"
0.925141022997008,0.0748589770029922,"<=50K"
0.806351568466868,0.193648431533132,"<=50K"
0.990584053140414,0.00941594685958641,"<=50K"
0.99788885216687,0.00211114783312969,"<=50K"
0.839977443077581,0.160022556922419,"<=50K"
0.999303373553958,0.000696626446041671,"<=50K"
0.621727873015877,0.378272126984123,"<=50K"
0.985431989180499,0.0145680108195005,"<=50K"
0.89730878391719,0.10269121608281,"<=50K"
0.763253545962358,0.236746454037642,"<=50K"
0.794563430156754,0.205436569843246,"<=50K"
0.995289678979319,0.00471032102068102,"<=50K"
0.0418685159624999,0.9581314840375,">50K"
0.941940793550808,0.0580592064491925,"<=50K"
0.993780228484401,0.00621977151559941,"<=50K"
0.830912980723389,0.169087019276611,"<=50K"
0.828526314506512,0.171473685493488,"<=50K"
0.133490341725198,0.866509658274802,">50K"
0.967091467833008,0.0329085321669917,"<=50K"
0.130676231226809,0.869323768773191,">50K"
0.799606233307074,0.200393766692926,"<=50K"
0.428458672865687,0.571541327134313,">50K"
0.642405071767295,0.357594928232705,"<=50K"
0.144116165908126,0.855883834091874,">50K"
0.982181045440588,0.0178189545594116,"<=50K"
0.997155595771905,0.00284440422809498,"<=50K"
0.896495999773149,0.103504000226851,"<=50K"
0.997178379941015,0.00282162005898512,"<=50K"
0.199866729690274,0.800133270309726,">50K"
0.992250877766021,0.0077491222339793,"<=50K"
0.987168509539228,0.012831490460772,"<=50K"
0.998899951184988,0.00110004881501169,"<=50K"
0.414519903217682,0.585480096782318,">50K"
0.387970733208633,0.612029266791367,">50K"
0.870008664434149,0.129991335565851,"<=50K"
0.89166924277026,0.10833075722974,"<=50K"
0.927116737472705,0.0728832625272945,"<=50K"
0.91644376820599,0.0835562317940104,"<=50K"
0.938142969079846,0.0618570309201538,"<=50K"
0.212351524083904,0.787648475916096,">50K"
0.998283717894713,0.0017162821052874,"<=50K"
0.783382397738116,0.216617602261884,"<=50K"
0.678259250575538,0.321740749424462,"<=50K"
0.955333674237985,0.0446663257620155,"<=50K"
0.936595082974614,0.063404917025386,"<=50K"
0.000123121485442508,0.999876878514557,">50K"
0.81523297195445,0.18476702804555,"<=50K"
0.21794813599615,0.78205186400385,">50K"
0.993005005499912,0.0069949945000877,"<=50K"
0.815177495599048,0.184822504400953,"<=50K"
0.640934626888608,0.359065373111392,"<=50K"
0.995316252638638,0.00468374736136216,"<=50K"
0.0237533863024732,0.976246613697527,">50K"
0.522215999888619,0.477784000111381,"<=50K"
0.822269139521437,0.177730860478563,"<=50K"
0.974252268423924,0.0257477315760764,"<=50K"
0.993944766687781,0.00605523331221871,"<=50K"
0.868252566946928,0.131747433053072,"<=50K"
0.313052307251207,0.686947692748793,">50K"
0.902678951427578,0.0973210485724224,"<=50K"
0.868990187718564,0.131009812281436,"<=50K"
0.969364822469992,0.0306351775300084,"<=50K"
0.994456878729728,0.00554312127027219,"<=50K"
0.836800496899744,0.163199503100256,"<=50K"
0.997818757096583,0.00218124290341738,"<=50K"
0.99892419741803,0.00107580258197049,"<=50K"
0.735625086581069,0.264374913418931,"<=50K"
0.740481816398712,0.259518183601288,"<=50K"
0.982217618602179,0.0177823813978209,"<=50K"
0.374307269886063,0.625692730113937,">50K"
0.517987852641524,0.482012147358476,"<=50K"
0.321035123958319,0.678964876041681,">50K"
0.336019001884849,0.663980998115151,">50K"
0.932138174118199,0.0678618258818011,"<=50K"
0.998693263803346,0.00130673619665372,"<=50K"
0.996731911445898,0.00326808855410233,"<=50K"
0.50539543918645,0.49460456081355,"<=50K"
0.991626552953329,0.0083734470466707,"<=50K"
0.0457271828557179,0.954272817144282,">50K"
0.894633078344193,0.105366921655807,"<=50K"
0.796338991171445,0.203661008828554,"<=50K"
0.7555530988901,0.2444469011099,"<=50K"
0.368384328924508,0.631615671075492,">50K"
0.599860668821285,0.400139331178715,"<=50K"
0.566228018168956,0.433771981831044,"<=50K"
0.963328331454015,0.0366716685459849,"<=50K"
0.829145885334836,0.170854114665164,"<=50K"
0.979401750473051,0.0205982495269493,"<=50K"
0.901534017181933,0.0984659828180667,"<=50K"
0.0688623109078858,0.931137689092114,">50K"
0.690066911672789,0.309933088327211,"<=50K"
0.74149314194628,0.25850685805372,"<=50K"
0.9671635265863,0.0328364734136999,"<=50K"
0.997580106887375,0.00241989311262464,"<=50K"
0.309050597435539,0.690949402564461,">50K"
0.471880021385646,0.528119978614354,">50K"
0.127271815686631,0.872728184313369,">50K"
0.968604226757805,0.0313957732421953,"<=50K"
0.133505297733234,0.866494702266766,">50K"
0.989438055468958,0.0105619445310416,"<=50K"
0.998632974611006,0.00136702538899398,"<=50K"
0.799127112023601,0.200872887976399,"<=50K"
0.917635168583997,0.0823648314160031,"<=50K"
0.465937260596879,0.534062739403122,">50K"
0.971509537223167,0.0284904627768333,"<=50K"
0.708517252494458,0.291482747505542,"<=50K"
0.995315103063784,0.00468489693621598,"<=50K"
0.605249344888542,0.394750655111458,"<=50K"
0.673470885345584,0.326529114654416,"<=50K"
0.997868041785937,0.0021319582140635,"<=50K"
0.997943982722021,0.00205601727797892,"<=50K"
0.505800143590253,0.494199856409747,"<=50K"
0.995680718611945,0.0043192813880547,"<=50K"
0.96348410366296,0.0365158963370397,"<=50K"
0.738252896380522,0.261747103619478,"<=50K"
0.991842808530873,0.00815719146912682,"<=50K"
0.916425320533359,0.0835746794666409,"<=50K"
0.805889314035468,0.194110685964532,"<=50K"
0.156677993373968,0.843322006626032,">50K"
0.664838747833481,0.335161252166519,"<=50K"
0.214167643466228,0.785832356533772,">50K"
0.99802212071682,0.00197787928318061,"<=50K"
0.969364405692345,0.0306355943076551,"<=50K"
0.746730200077999,0.253269799922001,"<=50K"
0.923520496874924,0.0764795031250759,"<=50K"
0.988873807123503,0.0111261928764969,"<=50K"
0.984884640954789,0.015115359045211,"<=50K"
0.719309059964231,0.280690940035769,"<=50K"
0.98894066902468,0.0110593309753204,"<=50K"
0.967505395808905,0.0324946041910953,"<=50K"
0.657553752148668,0.342446247851332,"<=50K"
0.785355122890068,0.214644877109932,"<=50K"
0.9907823989401,0.00921760105989998,"<=50K"
0.419288779237075,0.580711220762925,">50K"
0.4601557305399,0.5398442694601,">50K"
0.999684031145394,0.000315968854606209,"<=50K"
0.958811303061664,0.0411886969383362,"<=50K"
0.958625626548221,0.0413743734517793,"<=50K"
0.836277624718762,0.163722375281238,"<=50K"
0.982354239614764,0.0176457603852358,"<=50K"
0.717490138833055,0.282509861166945,"<=50K"
0.990485785823353,0.00951421417664662,"<=50K"
0.506923555996348,0.493076444003652,"<=50K"
2.55878146553538e-15,0.999999999999997,">50K"
0.570247370587283,0.429752629412717,"<=50K"
0.905380752359561,0.0946192476404391,"<=50K"
0.256222348825813,0.743777651174187,">50K"
0.768743130237122,0.231256869762878,"<=50K"
0.606385292833272,0.393614707166728,"<=50K"
0.939620924493058,0.0603790755069418,"<=50K"
0.954171902974137,0.0458280970258628,"<=50K"
0.177359917815218,0.822640082184782,">50K"
0.98508303671895,0.0149169632810503,"<=50K"
0.496971892735943,0.503028107264057,">50K"
0.875531051418175,0.124468948581824,"<=50K"
0.992516514640833,0.00748348535916653,"<=50K"
0.99500288256001,0.00499711743999029,"<=50K"
0.499178717782431,0.500821282217569,">50K"
0.952387720626808,0.0476122793731925,"<=50K"
0.674485236936054,0.325514763063946,"<=50K"
0.986623996094389,0.0133760039056106,"<=50K"
0.899753392012353,0.100246607987647,"<=50K"
0.919373042406142,0.0806269575938579,"<=50K"
0.713055965197653,0.286944034802347,"<=50K"
0.994448651043182,0.00555134895681787,"<=50K"
0.167956154715486,0.832043845284514,">50K"
0.492337552773596,0.507662447226404,">50K"
0.988107841306823,0.0118921586931771,"<=50K"
0.0746548454572844,0.925345154542715,">50K"
0.998252564931578,0.00174743506842198,"<=50K"
0.978935437810843,0.0210645621891572,"<=50K"
0.995500191423512,0.00449980857648854,"<=50K"
0.934296534263845,0.0657034657361553,"<=50K"
0.994666237685614,0.00533376231438637,"<=50K"
0.259606562693827,0.740393437306173,">50K"
0.951200469823864,0.0487995301761358,"<=50K"
0.683206493855135,0.316793506144866,"<=50K"
0.935780898213198,0.0642191017868022,"<=50K"
0.971250031556077,0.0287499684439234,"<=50K"
0.920586120261439,0.0794138797385614,"<=50K"
0.982818222318715,0.0171817776812845,"<=50K"
0.99567389954525,0.00432610045474984,"<=50K"
0.23027351071152,0.76972648928848,">50K"
0.955359500749527,0.0446404992504733,"<=50K"
0.900965283379516,0.0990347166204836,"<=50K"
0.266459305721054,0.733540694278946,">50K"
0.980817040749326,0.019182959250674,"<=50K"
0.989521043915244,0.0104789560847562,"<=50K"
0.948178417526603,0.0518215824733967,"<=50K"
0.377372832034205,0.622627167965795,">50K"
0.974587898141889,0.0254121018581105,"<=50K"
0.814472806303733,0.185527193696267,"<=50K"
0.999022162070957,0.00097783792904316,"<=50K"
0.936242338670568,0.0637576613294324,"<=50K"
0.87552866267342,0.12447133732658,"<=50K"
0.440933666826079,0.559066333173921,">50K"
0.955602430192137,0.0443975698078625,"<=50K"
0.985105312030721,0.0148946879692789,"<=50K"
0.97752276540065,0.0224772345993496,"<=50K"
0.558272400779766,0.441727599220234,"<=50K"
0.820922921484576,0.179077078515424,"<=50K"
0.987434734294873,0.0125652657051265,"<=50K"
0.705949652222484,0.294050347777516,"<=50K"
0.223844022777013,0.776155977222987,">50K"
0.706446267841964,0.293553732158036,"<=50K"
0.281893859580067,0.718106140419933,">50K"
0.746726496388226,0.253273503611774,"<=50K"
0.919202888454352,0.0807971115456484,"<=50K"
0.953948814985194,0.0460511850148058,"<=50K"
0.797528666602799,0.202471333397201,"<=50K"
0.958376140931253,0.0416238590687468,"<=50K"
0.277071172522752,0.722928827477248,">50K"
0.307940958917248,0.692059041082752,">50K"
0.883696276488923,0.116303723511076,"<=50K"
0.584282576359945,0.415717423640055,"<=50K"
0.930769752676242,0.0692302473237577,"<=50K"
0.959990237867251,0.0400097621327493,"<=50K"
0.940097347294288,0.0599026527057121,"<=50K"
0.263618716827379,0.736381283172621,">50K"
0.982377337633446,0.0176226623665538,"<=50K"
0.634612630759541,0.365387369240459,"<=50K"
0.980675483521766,0.0193245164782343,"<=50K"
0.930984485499553,0.0690155145004472,"<=50K"
0.984536426662123,0.0154635733378771,"<=50K"
0.150337789508826,0.849662210491174,">50K"
0.87865248931263,0.12134751068737,"<=50K"
0.996781523575004,0.00321847642499563,"<=50K"
0.996113703832051,0.00388629616794883,"<=50K"
0.573512569097698,0.426487430902302,"<=50K"
2.82604769533292e-15,0.999999999999997,">50K"
0.994295679459379,0.00570432054062093,"<=50K"
0.589736956310278,0.410263043689722,"<=50K"
0.88418398483848,0.11581601516152,"<=50K"
0.982224182455576,0.0177758175444242,"<=50K"
0.408639151767124,0.591360848232876,">50K"
0.555150174381375,0.444849825618625,"<=50K"
0.99954284425126,0.000457155748739855,"<=50K"
0.00442450978302691,0.995575490216973,">50K"
0.979029403103349,0.0209705968966508,"<=50K"
0.790993386390996,0.209006613609004,"<=50K"
0.973845584670341,0.0261544153296593,"<=50K"
0.205621342599366,0.794378657400634,">50K"
0.139580115719271,0.860419884280729,">50K"
0.776739839677346,0.223260160322654,"<=50K"
0.965036421927921,0.0349635780720787,"<=50K"
0.709752989977583,0.290247010022417,"<=50K"
0.37922780900742,0.62077219099258,">50K"
0.0519989856335384,0.948001014366462,">50K"
0.996513440733608,0.00348655926639242,"<=50K"
0.983950759550393,0.0160492404496067,"<=50K"
0.863391501106834,0.136608498893166,"<=50K"
0.992004464094337,0.00799553590566263,"<=50K"
0.986165111283174,0.0138348887168261,"<=50K"
0.995160849967219,0.00483915003278106,"<=50K"
0.990422445407674,0.00957755459232612,"<=50K"
0.987995675925605,0.0120043240743948,"<=50K"
0.865920515262591,0.13407948473741,"<=50K"
0.984689790894954,0.0153102091050455,"<=50K"
0.99220211400969,0.00779788599031023,"<=50K"
0.90158782579318,0.0984121742068199,"<=50K"
0.323247858189219,0.676752141810781,">50K"
0.900263810232299,0.0997361897677014,"<=50K"
0.984899033532106,0.0151009664678942,"<=50K"
0.859099087842046,0.140900912157954,"<=50K"
0.189671488244796,0.810328511755203,">50K"
0.287060760494104,0.712939239505897,">50K"
0.997628402404484,0.00237159759551554,"<=50K"
0.338400007794676,0.661599992205324,">50K"
0.944562584696944,0.0554374153030561,"<=50K"
0.240900628555692,0.759099371444308,">50K"
0.931391901977427,0.068608098022573,"<=50K"
0.702268477355165,0.297731522644835,"<=50K"
0.510616082938884,0.489383917061116,"<=50K"
0.996040320838777,0.00395967916122336,"<=50K"
0.901713519859206,0.0982864801407943,"<=50K"
0.956072635142912,0.0439273648570884,"<=50K"
0.641855955210833,0.358144044789167,"<=50K"
0.989947481687277,0.0100525183127233,"<=50K"
0.392045794062919,0.607954205937081,">50K"
0.451284532686543,0.548715467313457,">50K"
0.99335566098809,0.00664433901190978,"<=50K"
0.562639995425763,0.437360004574237,"<=50K"
0.996544848581155,0.0034551514188445,"<=50K"
0.0606529131316766,0.939347086868323,">50K"
0.991602598712078,0.00839740128792158,"<=50K"
0.988410172974383,0.0115898270256174,"<=50K"
0.976956725628811,0.0230432743711886,"<=50K"
0.34879582327109,0.65120417672891,">50K"
0.935068494251456,0.0649315057485445,"<=50K"
0.758487122626061,0.241512877373939,"<=50K"
0.526381462241038,0.473618537758963,"<=50K"
0.973906420476413,0.0260935795235875,"<=50K"
0.999267035601257,0.000732964398742984,"<=50K"
0.868149312607258,0.131850687392742,"<=50K"
0.66843194640599,0.33156805359401,"<=50K"
0.28641278400961,0.713587215990391,">50K"
0.267170118654462,0.732829881345538,">50K"
0.996116331270801,0.00388366872919845,"<=50K"
0.947521284545656,0.052478715454344,"<=50K"
0.953589225736144,0.0464107742638564,"<=50K"
0.994286809418456,0.00571319058154408,"<=50K"
0.997225482914104,0.00277451708589661,"<=50K"
0.980575025996917,0.0194249740030829,"<=50K"
0.992092250938811,0.00790774906118906,"<=50K"
0.999490492332026,0.000509507667974216,"<=50K"
0.997522484294662,0.00247751570533814,"<=50K"
0.969788084133596,0.0302119158664044,"<=50K"
0.929754404205169,0.0702455957948312,"<=50K"
0.998564228953093,0.00143577104690663,"<=50K"
0.565549877434546,0.434450122565454,"<=50K"
0.950807321703689,0.0491926782963111,"<=50K"
0.995694556962471,0.0043054430375291,"<=50K"
0.275173219778798,0.724826780221202,">50K"
0.994414564880858,0.00558543511914173,"<=50K"
0.796225329704104,0.203774670295896,"<=50K"
0.951941664117366,0.0480583358826344,"<=50K"
0.987237746880307,0.0127622531196934,"<=50K"
0.981802117386043,0.0181978826139565,"<=50K"
0.632152891859411,0.367847108140589,"<=50K"
