"probClass0","probClass1","predictedClass"
0.920517492788257,0.0794825072117425,"<=50K"
0.431193721922011,0.568806278077989,">50K"
0.122582515478522,0.877417484521478,">50K"
0.994066288618797,0.00593371138120339,"<=50K"
0.539027080134913,0.460972919865087,"<=50K"
0.439087704423455,0.560912295576545,">50K"
0.907550311611944,0.0924496883880559,"<=50K"
0.987698698114968,0.0123013018850318,"<=50K"
0.969878579212892,0.0301214207871083,"<=50K"
0.52280328910773,0.47719671089227,"<=50K"
0.766960148356189,0.233039851643811,"<=50K"
0.289678619705641,0.710321380294359,">50K"
0.996786596694199,0.00321340330580072,"<=50K"
0.768488610499093,0.231511389500907,"<=50K"
0.835341059454946,0.164658940545054,"<=50K"
0.998521450999749,0.00147854900025066,"<=50K"
0.778593525229361,0.221406474770639,"<=50K"
0.939092565694528,0.060907434305472,"<=50K"
0.880977855435744,0.119022144564256,"<=50K"
0.740462197268669,0.259537802731331,"<=50K"
0.927579458483977,0.0724205415160228,"<=50K"
0.973902374671791,0.0260976253282094,"<=50K"
0.997726253465454,0.00227374653454645,"<=50K"
0.957899070349767,0.0421009296502326,"<=50K"
0.99887794930441,0.00112205069559021,"<=50K"
0.963262349295516,0.0367376507044843,"<=50K"
0.593203451125071,0.406796548874929,"<=50K"
0.0927062753720984,0.907293724627902,">50K"
0.924577850154447,0.0754221498455531,"<=50K"
0.578594469423139,0.421405530576861,"<=50K"
0.744403695449469,0.255596304550531,"<=50K"
0.953990316112333,0.0460096838876673,"<=50K"
0.409293759191002,0.590706240808998,">50K"
0.981290900904837,0.0187090990951633,"<=50K"
0.952899695515177,0.0471003044848227,"<=50K"
0.761832123219742,0.238167876780258,"<=50K"
0.707318464861617,0.292681535138383,"<=50K"
0.921693274869387,0.0783067251306131,"<=50K"
0.289043920312915,0.710956079687085,">50K"
0.64319425435959,0.35680574564041,"<=50K"
0.994855763998782,0.00514423600121779,"<=50K"
0.957645018686393,0.0423549813136072,"<=50K"
0.99201153041377,0.00798846958623024,"<=50K"
0.935897804554271,0.0641021954457287,"<=50K"
0.670499667303159,0.329500332696841,"<=50K"
0.98224505065283,0.0177549493471703,"<=50K"
0.677279763865095,0.322720236134905,"<=50K"
0.993803919838233,0.00619608016176735,"<=50K"
0.963881088442611,0.036118911557389,"<=50K"
0.999054589939295,0.000945410060705448,"<=50K"
0.426671753211042,0.573328246788958,">50K"
0.975561964150764,0.024438035849236,"<=50K"
0.270224304328475,0.729775695671525,">50K"
0.997347035666857,0.00265296433314334,"<=50K"
0.904963707141217,0.0950362928587831,"<=50K"
0.577894463902662,0.422105536097338,"<=50K"
0.361037980608013,0.638962019391987,">50K"
0.882050426705468,0.117949573294532,"<=50K"
0.947118100128888,0.0528818998711122,"<=50K"
0.986282023454206,0.0137179765457943,"<=50K"
0.931151054649602,0.068848945350398,"<=50K"
0.631848783824681,0.368151216175319,"<=50K"
0.632425886540888,0.367574113459112,"<=50K"
0.971275739973669,0.0287242600263311,"<=50K"
0.2624164691502,0.7375835308498,">50K"
0.52717447768186,0.47282552231814,"<=50K"
0.381283698090501,0.618716301909499,">50K"
0.245963227220609,0.754036772779391,">50K"
0.659826815045674,0.340173184954326,"<=50K"
0.94734763511824,0.0526523648817604,"<=50K"
0.404291877855647,0.595708122144353,">50K"
0.997395332032607,0.00260466796739316,"<=50K"
0.92121859061375,0.0787814093862495,"<=50K"
0.809645262331361,0.190354737668639,"<=50K"
0.968714331563687,0.0312856684363131,"<=50K"
0.361388960181624,0.638611039818376,">50K"
0.99652375464606,0.00347624535393976,"<=50K"
0.857223192276114,0.142776807723886,"<=50K"
0.711199611787356,0.288800388212644,"<=50K"
0.998147340470388,0.00185265952961194,"<=50K"
0.982664148254958,0.0173358517450418,"<=50K"
0.997055234296378,0.00294476570362167,"<=50K"
0.998767666022037,0.00123233397796289,"<=50K"
0.997782943122164,0.00221705687783635,"<=50K"
0.12206422406904,0.87793577593096,">50K"
0.97203905981298,0.02796094018702,"<=50K"
0.268041057503333,0.731958942496667,">50K"
0.650515900840875,0.349484099159125,"<=50K"
0.901233974680013,0.0987660253199872,"<=50K"
0.91156995363145,0.0884300463685496,"<=50K"
0.758400410088845,0.241599589911155,"<=50K"
0.934331524766009,0.0656684752339909,"<=50K"
0.925562505846949,0.0744374941530507,"<=50K"
0.9989989739618,0.00100102603820029,"<=50K"
0.465323042040278,0.534676957959722,">50K"
0.0929664857831154,0.907033514216885,">50K"
0.543588464717836,0.456411535282164,"<=50K"
0.980094159270134,0.0199058407298656,"<=50K"
0.97168644036307,0.02831355963693,"<=50K"
0.940885098432298,0.0591149015677018,"<=50K"
0.980576443720009,0.0194235562799907,"<=50K"
0.824847542066641,0.175152457933359,"<=50K"
0.990126291235144,0.0098737087648563,"<=50K"
0.992930660086772,0.00706933991322775,"<=50K"
0.915873493234602,0.0841265067653976,"<=50K"
0.847284997213606,0.152715002786394,"<=50K"
0.895394409466386,0.104605590533614,"<=50K"
0.167910597021728,0.832089402978272,">50K"
0.845555573373753,0.154444426626247,"<=50K"
0.276546885035323,0.723453114964677,">50K"
0.967398252626436,0.0326017473735645,"<=50K"
0.501221225877544,0.498778774122456,"<=50K"
0.988700163331787,0.0112998366682128,"<=50K"
0.991066304864998,0.00893369513500194,"<=50K"
0.100523213220719,0.899476786779281,">50K"
0.806012185099637,0.193987814900363,"<=50K"
0.655094138226702,0.344905861773298,"<=50K"
0.918600413977231,0.0813995860227691,"<=50K"
0.67009150888501,0.32990849111499,"<=50K"
0.976200835085332,0.0237991649146676,"<=50K"
0.918555742790481,0.081444257209519,"<=50K"
0.990108433797386,0.00989156620261367,"<=50K"
0.885172453179957,0.114827546820043,"<=50K"
0.521720482579348,0.478279517420652,"<=50K"
0.964776121457657,0.0352238785423431,"<=50K"
0.507675874707171,0.492324125292829,"<=50K"
0.89772550404862,0.10227449595138,"<=50K"
0.927175749016044,0.0728242509839556,"<=50K"
0.414795208293248,0.585204791706752,">50K"
0.993358254395161,0.00664174560483893,"<=50K"
0.998901628724012,0.0010983712759875,"<=50K"
0.991095640762138,0.0089043592378622,"<=50K"
0.749373475561629,0.250626524438371,"<=50K"
0.977704941986098,0.0222950580139015,"<=50K"
0.96685411883979,0.0331458811602102,"<=50K"
0.856201221395889,0.143798778604111,"<=50K"
0.952347060862406,0.0476529391375938,"<=50K"
0.925307439846732,0.0746925601532677,"<=50K"
0.35602828971442,0.64397171028558,">50K"
0.942132773060763,0.0578672269392373,"<=50K"
0.379384531422791,0.620615468577209,">50K"
0.608215315080547,0.391784684919453,"<=50K"
0.746743714027735,0.253256285972265,"<=50K"
0.493497162851755,0.506502837148245,">50K"
0.436097847531599,0.563902152468401,">50K"
0.671907268461415,0.328092731538585,"<=50K"
0.972361844044878,0.0276381559551217,"<=50K"
0.860038826538082,0.139961173461918,"<=50K"
0.949820481847121,0.0501795181528792,"<=50K"
0.731324608348799,0.268675391651201,"<=50K"
0.763622569768434,0.236377430231566,"<=50K"
0.978521284898164,0.0214787151018362,"<=50K"
0.971714271011702,0.0282857289882975,"<=50K"
0.992680343914145,0.00731965608585463,"<=50K"
0.890899768934457,0.109100231065543,"<=50K"
0.879962177300278,0.120037822699722,"<=50K"
0.276185574680526,0.723814425319474,">50K"
0.943910052603691,0.0560899473963089,"<=50K"
0.269023890341405,0.730976109658595,">50K"
0.923577004317029,0.0764229956829713,"<=50K"
0.376874697483345,0.623125302516655,">50K"
0.870129181169406,0.129870818830594,"<=50K"
0.134435017234584,0.865564982765416,">50K"
0.99203815283618,0.00796184716382028,"<=50K"
0.486593167924166,0.513406832075834,">50K"
0.655221480229583,0.344778519770417,"<=50K"
0.953373561020069,0.0466264389799307,"<=50K"
0.511470328120777,0.488529671879223,"<=50K"
0.978671275781733,0.0213287242182669,"<=50K"
0.987866045225216,0.0121339547747844,"<=50K"
0.596915032171748,0.403084967828252,"<=50K"
0.774754529854596,0.225245470145404,"<=50K"
0.53116690889191,0.46883309110809,"<=50K"
0.495344051122006,0.504655948877994,">50K"
0.929289105294808,0.0707108947051917,"<=50K"
0.996564754228613,0.0034352457713873,"<=50K"
0.997991211415248,0.00200878858475226,"<=50K"
0.988458338277236,0.0115416617227642,"<=50K"
0.137167116653761,0.862832883346239,">50K"
0.994066288618797,0.00593371138120339,"<=50K"
0.993358254395161,0.00664174560483893,"<=50K"
0.992306159553175,0.0076938404468252,"<=50K"
0.811843276451859,0.188156723548141,"<=50K"
0.926547899781777,0.0734521002182227,"<=50K"
0.339446545765982,0.660553454234018,">50K"
0.963330546537802,0.0366694534621976,"<=50K"
0.757098993737843,0.242901006262157,"<=50K"
0.277615992350822,0.722384007649178,">50K"
0.96537543522002,0.0346245647799799,"<=50K"
0.572796617207676,0.427203382792324,"<=50K"
0.242028667498904,0.757971332501096,">50K"
0.397053659393578,0.602946340606422,">50K"
0.919960702561249,0.0800392974387508,"<=50K"
0.640345525417427,0.359654474582573,"<=50K"
0.942073295662561,0.0579267043374393,"<=50K"
0.997827564496007,0.00217243550399348,"<=50K"
0.484639471690569,0.515360528309431,">50K"
0.950629986721226,0.0493700132787736,"<=50K"
0.32438243381085,0.67561756618915,">50K"
0.96880514235379,0.0311948576462097,"<=50K"
0.996150159403127,0.00384984059687287,"<=50K"
0.755484331388225,0.244515668611775,"<=50K"
0.885270087878982,0.114729912121018,"<=50K"
0.558310973934763,0.441689026065237,"<=50K"
0.78071362788852,0.21928637211148,"<=50K"
0.116108440630311,0.883891559369689,">50K"
0.822500147390123,0.177499852609877,"<=50K"
0.67231208160321,0.32768791839679,"<=50K"
0.997330009559325,0.00266999044067465,"<=50K"
0.989128182878047,0.010871817121953,"<=50K"
0.787415397654402,0.212584602345598,"<=50K"
0.773666178596937,0.226333821403063,"<=50K"
0.706556829954197,0.293443170045803,"<=50K"
0.998107990168049,0.00189200983195152,"<=50K"
0.962855443526151,0.0371445564738491,"<=50K"
0.938978426208805,0.0610215737911953,"<=50K"
0.910076677979377,0.0899233220206234,"<=50K"
0.684523462036745,0.315476537963255,"<=50K"
0.909280866628743,0.0907191333712571,"<=50K"
0.973973383784099,0.0260266162159014,"<=50K"
0.979391790863583,0.0206082091364166,"<=50K"
0.979936061551111,0.0200639384488889,"<=50K"
0.826105593903373,0.173894406096627,"<=50K"
0.247781178121427,0.752218821878573,">50K"
0.82532342686396,0.17467657313604,"<=50K"
0.982896306531441,0.0171036934685589,"<=50K"
0.539755534513975,0.460244465486025,"<=50K"
0.993938837984096,0.00606116201590412,"<=50K"
0.989298218710349,0.0107017812896515,"<=50K"
0.748533687114374,0.251466312885627,"<=50K"
0.493892679549849,0.506107320450151,">50K"
0.673766503791251,0.326233496208749,"<=50K"
0.759959272574305,0.240040727425695,"<=50K"
0.997515378072358,0.00248462192764185,"<=50K"
0.766861344029852,0.233138655970148,"<=50K"
0.926381808640089,0.0736181913599106,"<=50K"
0.639743288597266,0.360256711402734,"<=50K"
0.55061526698355,0.44938473301645,"<=50K"
0.828151996439883,0.171848003560117,"<=50K"
0.674217501311635,0.325782498688365,"<=50K"
0.619389870942721,0.380610129057279,"<=50K"
0.963262403984519,0.0367375960154808,"<=50K"
0.238459284069221,0.761540715930779,">50K"
0.759733913723829,0.240266086276171,"<=50K"
0.128276744424626,0.871723255575374,">50K"
0.88381545390688,0.11618454609312,"<=50K"
0.829846805233353,0.170153194766647,"<=50K"
0.954392256771281,0.0456077432287195,"<=50K"
0.883234523878316,0.116765476121684,"<=50K"
0.980596590303757,0.019403409696243,"<=50K"
0.98993613585141,0.0100638641485904,"<=50K"
0.997892752533277,0.00210724746672331,"<=50K"
0.958829045251262,0.0411709547487384,"<=50K"
0.877052248440262,0.122947751559738,"<=50K"
0.735776567655787,0.264223432344213,"<=50K"
0.971246133253756,0.0287538667462437,"<=50K"
0.281901886539938,0.718098113460062,">50K"
0.630489929707,0.369510070293,"<=50K"
0.796225490020151,0.203774509979849,"<=50K"
0.983159160350804,0.0168408396491956,"<=50K"
0.801589448824691,0.198410551175309,"<=50K"
0.665275548095305,0.334724451904695,"<=50K"
0.988330919930131,0.0116690800698693,"<=50K"
0.995467944620906,0.00453205537909348,"<=50K"
0.977012375157023,0.0229876248429766,"<=50K"
0.870144430645857,0.129855569354143,"<=50K"
0.716504323395108,0.283495676604892,"<=50K"
0.986125263618549,0.0138747363814511,"<=50K"
0.973879597851878,0.0261204021481221,"<=50K"
0.996193744345553,0.00380625565444743,"<=50K"
0.927634005955233,0.0723659940447669,"<=50K"
0.938473388962556,0.0615266110374438,"<=50K"
0.949071942619131,0.0509280573808692,"<=50K"
0.976049050332775,0.0239509496672245,"<=50K"
0.99222199271049,0.00777800728951036,"<=50K"
0.725895216973544,0.274104783026456,"<=50K"
0.896382789557995,0.103617210442005,"<=50K"
0.945751267874615,0.0542487321253849,"<=50K"
0.238697836764205,0.761302163235795,">50K"
0.993435770416078,0.00656422958392246,"<=50K"
0.980446416880208,0.0195535831197918,"<=50K"
0.976502551104025,0.0234974488959749,"<=50K"
0.722706564778338,0.277293435221662,"<=50K"
0.688649041564064,0.311350958435936,"<=50K"
0.829301917767558,0.170698082232442,"<=50K"
0.993560558625424,0.00643944137457573,"<=50K"
0.840568069873696,0.159431930126304,"<=50K"
0.837032567439141,0.162967432560859,"<=50K"
0.994544311732712,0.00545568826728848,"<=50K"
0.953723924375302,0.0462760756246977,"<=50K"
0.979295288612087,0.0207047113879128,"<=50K"
0.997576746113372,0.00242325388662771,"<=50K"
0.981734059329768,0.0182659406702324,"<=50K"
0.476744552942674,0.523255447057326,">50K"
0.987632798876532,0.0123672011234676,"<=50K"
0.877772887374283,0.122227112625717,"<=50K"
0.368663190976898,0.631336809023102,">50K"
0.841086333661431,0.158913666338569,"<=50K"
0.97423496450176,0.0257650354982405,"<=50K"
0.997000201546199,0.00299979845380098,"<=50K"
0.982944335922098,0.017055664077902,"<=50K"
0.991001938975337,0.00899806102466345,"<=50K"
0.806129691479303,0.193870308520697,"<=50K"
0.684683475787163,0.315316524212837,"<=50K"
0.902149463311513,0.0978505366884867,"<=50K"
0.779135221602268,0.220864778397732,"<=50K"
0.995970734223772,0.004029265776228,"<=50K"
0.518821516721654,0.481178483278346,"<=50K"
0.947953445033861,0.0520465549661386,"<=50K"
0.63497988272438,0.36502011727562,"<=50K"
0.579852757682173,0.420147242317827,"<=50K"
0.98808568024378,0.0119143197562202,"<=50K"
0.894050789873584,0.105949210126416,"<=50K"
0.614992532824863,0.385007467175137,"<=50K"
0.986320747721395,0.0136792522786053,"<=50K"
0.995631912225604,0.00436808777439617,"<=50K"
0.978650470490368,0.0213495295096322,"<=50K"
0.927626784644673,0.0723732153553271,"<=50K"
0.905049142538379,0.0949508574616209,"<=50K"
0.956272978208409,0.0437270217915914,"<=50K"
0.554095235569065,0.445904764430935,"<=50K"
0.981583123214903,0.0184168767850969,"<=50K"
0.99327267197638,0.00672732802361953,"<=50K"
0.683582577120487,0.316417422879513,"<=50K"
0.991369524928101,0.00863047507189922,"<=50K"
0.982773523014004,0.0172264769859965,"<=50K"
0.78504865580597,0.21495134419403,"<=50K"
0.93669746999114,0.0633025300088601,"<=50K"
0.226653885660646,0.773346114339354,">50K"
0.890593941555459,0.109406058444541,"<=50K"
0.938219424986275,0.0617805750137249,"<=50K"
0.482739446972389,0.517260553027611,">50K"
0.269523041492001,0.730476958507999,">50K"
0.0554975661030995,0.9445024338969,">50K"
0.843022637605387,0.156977362394613,"<=50K"
0.977537756164405,0.0224622438355952,"<=50K"
0.544347749680486,0.455652250319514,"<=50K"
0.99057637343539,0.00942362656460995,"<=50K"
0.276419838037952,0.723580161962048,">50K"
0.988959046346659,0.0110409536533411,"<=50K"
0.99538320447192,0.00461679552808013,"<=50K"
0.954196374997008,0.0458036250029924,"<=50K"
0.755794484394084,0.244205515605916,"<=50K"
0.482525594719274,0.517474405280726,">50K"
0.971417699478239,0.028582300521761,"<=50K"
0.985412667236474,0.0145873327635259,"<=50K"
0.963068657711438,0.0369313422885625,"<=50K"
0.997210521805319,0.00278947819468091,"<=50K"
0.984879551162968,0.0151204488370323,"<=50K"
0.966517618808396,0.0334823811916036,"<=50K"
0.992767040118569,0.00723295988143118,"<=50K"
0.860950953512656,0.139049046487344,"<=50K"
0.981865561382151,0.0181344386178485,"<=50K"
0.263976265982742,0.736023734017258,">50K"
0.997893003240876,0.00210699675912383,"<=50K"
0.382793216604884,0.617206783395116,">50K"
0.989390590275101,0.0106094097248994,"<=50K"
0.680573053213191,0.319426946786809,"<=50K"
0.99389664527295,0.00610335472704995,"<=50K"
0.997791511932184,0.00220848806781615,"<=50K"
0.866992632453282,0.133007367546718,"<=50K"
0.997335787197221,0.00266421280277909,"<=50K"
0.969620921684352,0.0303790783156484,"<=50K"
0.997500070038311,0.00249992996168902,"<=50K"
0.594512456087013,0.405487543912987,"<=50K"
0.23052712199654,0.76947287800346,">50K"
0.236688206763471,0.763311793236529,">50K"
0.986774315653944,0.0132256843460556,"<=50K"
0.999342252239122,0.000657747760877983,"<=50K"
0.781367777629906,0.218632222370094,"<=50K"
0.907035203820617,0.0929647961793832,"<=50K"
0.334296593159293,0.665703406840707,">50K"
0.940028613945953,0.0599713860540467,"<=50K"
0.497545961496249,0.502454038503751,">50K"
0.754661973876059,0.245338026123941,"<=50K"
0.23387306633212,0.76612693366788,">50K"
0.997954338038152,0.00204566196184816,"<=50K"
0.64448661058637,0.35551338941363,"<=50K"
0.885738522262044,0.114261477737956,"<=50K"
0.560956012413293,0.439043987586707,"<=50K"
0.898657180586427,0.101342819413573,"<=50K"
0.988134608388819,0.0118653916111813,"<=50K"
0.513347295388775,0.486652704611225,"<=50K"
0.924886373501161,0.0751136264988395,"<=50K"
0.897586480625479,0.102413519374521,"<=50K"
0.999998573929054,1.42607094644813e-06,"<=50K"
0.869905520073654,0.130094479926346,"<=50K"
0.958238259313356,0.0417617406866436,"<=50K"
0.980456339982764,0.019543660017236,"<=50K"
0.883894874723013,0.116105125276987,"<=50K"
0.973861584784181,0.0261384152158188,"<=50K"
0.99300764555317,0.0069923544468304,"<=50K"
0.953040934381674,0.0469590656183256,"<=50K"
0.564665589297085,0.435334410702915,"<=50K"
0.605210200104806,0.394789799895194,"<=50K"
0.98265174635668,0.0173482536433202,"<=50K"
0.821524888531192,0.178475111468808,"<=50K"
0.820824924133498,0.179175075866502,"<=50K"
0.930937983665786,0.0690620163342137,"<=50K"
0.669972317202004,0.330027682797995,"<=50K"
0.690791432873559,0.309208567126441,"<=50K"
0.999160596860456,0.000839403139544099,"<=50K"
0.87471421720602,0.12528578279398,"<=50K"
0.766310544203193,0.233689455796807,"<=50K"
0.527182625704214,0.472817374295786,"<=50K"
0.13308013686662,0.86691986313338,">50K"
0.978739868014666,0.0212601319853342,"<=50K"
0.996058312326553,0.00394168767344723,"<=50K"
0.993811750994896,0.00618824900510379,"<=50K"
0.372293416491281,0.627706583508719,">50K"
0.738099134251701,0.261900865748299,"<=50K"
0.539983785865332,0.460016214134668,"<=50K"
0.966487677517206,0.033512322482794,"<=50K"
0.989714935143289,0.0102850648567115,"<=50K"
0.192754248800917,0.807245751199083,">50K"
0.597913756576355,0.402086243423645,"<=50K"
0.998254187886786,0.00174581211321387,"<=50K"
0.995540238047412,0.00445976195258841,"<=50K"
0.674864579557402,0.325135420442599,"<=50K"
0.966830422577251,0.0331695774227493,"<=50K"
0.985621414405536,0.0143785855944638,"<=50K"
0.602188632549649,0.397811367450351,"<=50K"
0.958224286250762,0.041775713749238,"<=50K"
0.207353661500233,0.792646338499767,">50K"
0.688681244654174,0.311318755345826,"<=50K"
0.632460470967433,0.367539529032567,"<=50K"
0.764447463650847,0.235552536349153,"<=50K"
0.995663748433219,0.00433625156678077,"<=50K"
0.955455239933609,0.0445447600663912,"<=50K"
0.929865421462306,0.0701345785376938,"<=50K"
0.99656649376228,0.00343350623771993,"<=50K"
0.600667218086545,0.399332781913455,"<=50K"
0.108366154105751,0.891633845894249,">50K"
0.995996108482001,0.00400389151799867,"<=50K"
0.997318528481246,0.0026814715187543,"<=50K"
0.971333828942923,0.0286661710570765,"<=50K"
0.999030744320587,0.000969255679413033,"<=50K"
0.664493742547193,0.335506257452807,"<=50K"
0.836281609725063,0.163718390274937,"<=50K"
0.89204846454303,0.10795153545697,"<=50K"
0.65330142100316,0.34669857899684,"<=50K"
0.962924102670744,0.0370758973292557,"<=50K"
0.741769040187952,0.258230959812048,"<=50K"
0.289890825292027,0.710109174707973,">50K"
0.99963171624508,0.000368283754919811,"<=50K"
0.601004171790037,0.398995828209963,"<=50K"
0.997800827409039,0.00219917259096104,"<=50K"
0.805478645775358,0.194521354224642,"<=50K"
0.689841843152634,0.310158156847366,"<=50K"
0.996447751138069,0.00355224886193084,"<=50K"
0.259310143085651,0.740689856914349,">50K"
0.99500639340574,0.00499360659426039,"<=50K"
0.999567946493768,0.000432053506232294,"<=50K"
0.946127681969358,0.0538723180306415,"<=50K"
0.664967339270826,0.335032660729174,"<=50K"
0.161070663276564,0.838929336723436,">50K"
0.669972317202004,0.330027682797995,"<=50K"
0.927827544769023,0.0721724552309767,"<=50K"
0.99505414784668,0.00494585215332003,"<=50K"
0.95794943675203,0.04205056324797,"<=50K"
0.444766042867902,0.555233957132098,">50K"
0.965635830716442,0.034364169283558,"<=50K"
0.952248056804058,0.047751943195942,"<=50K"
0.49061406117082,0.50938593882918,">50K"
0.848889687526918,0.151110312473082,"<=50K"
0.987768255832858,0.0122317441671417,"<=50K"
0.775277165423015,0.224722834576985,"<=50K"
0.765341082313244,0.234658917686756,"<=50K"
0.971550599368859,0.0284494006311415,"<=50K"
0.98657531299361,0.0134246870063898,"<=50K"
0.808091398933852,0.191908601066148,"<=50K"
0.983260824009379,0.0167391759906215,"<=50K"
0.997375942846766,0.00262405715323426,"<=50K"
0.967469036813387,0.0325309631866129,"<=50K"
0.571193083804638,0.428806916195362,"<=50K"
0.214725963670754,0.785274036329246,">50K"
0.658410299286345,0.341589700713655,"<=50K"
0.99773677486482,0.00226322513518004,"<=50K"
0.997946707472535,0.00205329252746522,"<=50K"
0.638268885228256,0.361731114771744,"<=50K"
0.881393799809563,0.118606200190437,"<=50K"
0.511267900054242,0.488732099945758,"<=50K"
0.962282222463312,0.0377177775366882,"<=50K"
0.999322254951934,0.000677745048066415,"<=50K"
0.985216960224996,0.0147830397750041,"<=50K"
0.90533806597312,0.0946619340268796,"<=50K"
0.822837568452012,0.177162431547988,"<=50K"
0.988729809466573,0.0112701905334266,"<=50K"
0.442830809390719,0.557169190609281,">50K"
0.922194863373989,0.0778051366260106,"<=50K"
0.997111187180874,0.00288881281912552,"<=50K"
0.990500313681634,0.00949968631836592,"<=50K"
0.944958245250403,0.0550417547495975,"<=50K"
0.934937319696018,0.0650626803039815,"<=50K"
0.9777880237614,0.0222119762386003,"<=50K"
0.99771931422427,0.00228068577572989,"<=50K"
0.984800419475701,0.0151995805242992,"<=50K"
0.956825919675352,0.0431740803246483,"<=50K"
0.981584891138635,0.0184151088613654,"<=50K"
0.959476097833688,0.0405239021663122,"<=50K"
0.883951770805464,0.116048229194535,"<=50K"
0.993434316016644,0.00656568398335551,"<=50K"
0.998757780501177,0.00124221949882329,"<=50K"
0.941917100066084,0.0580828999339161,"<=50K"
0.992169215107661,0.00783078489233944,"<=50K"
0.978503378068292,0.0214966219317078,"<=50K"
0.958114145101843,0.0418858548981575,"<=50K"
0.699124034322567,0.300875965677433,"<=50K"
0.718211605221009,0.281788394778991,"<=50K"
0.878967781116993,0.121032218883007,"<=50K"
0.673141111974145,0.326858888025855,"<=50K"
0.99999949015806,5.0984194010427e-07,"<=50K"
0.943529382871513,0.0564706171284867,"<=50K"
0.881926471031248,0.118073528968752,"<=50K"
0.221000581339368,0.778999418660632,">50K"
0.95851453726017,0.0414854627398298,"<=50K"
0.323149051431587,0.676850948568413,">50K"
0.965145763882025,0.0348542361179754,"<=50K"
0.991075159504167,0.0089248404958325,"<=50K"
0.884362120750069,0.115637879249931,"<=50K"
0.962827640588715,0.037172359411285,"<=50K"
0.98240301140002,0.01759698859998,"<=50K"
0.707964435919511,0.292035564080489,"<=50K"
0.946510335359352,0.0534896646406482,"<=50K"
0.207654724362746,0.792345275637254,">50K"
0.995708276282397,0.00429172371760265,"<=50K"
0.99453684838796,0.00546315161203968,"<=50K"
0.269240498827772,0.730759501172228,">50K"
0.984341775240869,0.0156582247591306,"<=50K"
0.933730160827745,0.066269839172255,"<=50K"
0.904017900541355,0.0959820994586446,"<=50K"
0.971432739724682,0.0285672602753179,"<=50K"
0.918636496691698,0.081363503308302,"<=50K"
0.520077564516126,0.479922435483874,"<=50K"
0.93917829646013,0.0608217035398697,"<=50K"
0.415235924858951,0.584764075141049,">50K"
0.617131101715714,0.382868898284286,"<=50K"
0.968245483045965,0.0317545169540349,"<=50K"
0.796417256898492,0.203582743101508,"<=50K"
0.991216303488099,0.00878369651190142,"<=50K"
0.998320238542093,0.00167976145790676,"<=50K"
0.821109805559645,0.178890194440355,"<=50K"
0.219110138260694,0.780889861739306,">50K"
0.48288405860555,0.51711594139445,">50K"
0.307665756273233,0.692334243726767,">50K"
0.367861735153036,0.632138264846964,">50K"
0.953614156344568,0.0463858436554323,"<=50K"
0.995485150159224,0.00451484984077551,"<=50K"
0.928688338568883,0.0713116614311171,"<=50K"
0.450039894771746,0.549960105228254,">50K"
0.993358254395161,0.00664174560483893,"<=50K"
0.984443278502877,0.0155567214971229,"<=50K"
0.904235048410051,0.0957649515899491,"<=50K"
0.768308220455047,0.231691779544953,"<=50K"
0.934183352462901,0.0658166475370987,"<=50K"
0.990538912635107,0.00946108736489266,"<=50K"
0.617736120770756,0.382263879229244,"<=50K"
0.945541001464355,0.0544589985356451,"<=50K"
0.891436545410701,0.108563454589299,"<=50K"
0.995323153359781,0.0046768466402194,"<=50K"
0.535323394307164,0.464676605692836,"<=50K"
0.858731422394085,0.141268577605915,"<=50K"
0.994556131190444,0.00544386880955562,"<=50K"
0.674513754966349,0.325486245033651,"<=50K"
0.995419721144113,0.00458027885588649,"<=50K"
0.626963554779237,0.373036445220763,"<=50K"
0.991066260742736,0.00893373925726435,"<=50K"
0.931665399994887,0.0683346000051135,"<=50K"
0.749508844735955,0.250491155264045,"<=50K"
0.925641229298937,0.0743587707010634,"<=50K"
0.914229367916942,0.0857706320830583,"<=50K"
0.859199579017328,0.140800420982672,"<=50K"
0.511874000159313,0.488125999840687,"<=50K"
0.636751873100121,0.363248126899879,"<=50K"
0.993743621802932,0.00625637819706771,"<=50K"
0.258316199748592,0.741683800251408,">50K"
0.994963108048414,0.00503689195158549,"<=50K"
0.997347035666857,0.00265296433314334,"<=50K"
0.98838425493532,0.01161574506468,"<=50K"
0.994400230749845,0.00559976925015508,"<=50K"
0.94378086906519,0.05621913093481,"<=50K"
0.759719629191758,0.240280370808242,"<=50K"
0.506294288351443,0.493705711648557,"<=50K"
0.977330956949838,0.022669043050162,"<=50K"
0.652253427478445,0.347746572521555,"<=50K"
0.627201146156376,0.372798853843624,"<=50K"
0.679036776710725,0.320963223289275,"<=50K"
0.985486107606347,0.0145138923936534,"<=50K"
0.996291624103047,0.00370837589695351,"<=50K"
0.424005581313849,0.575994418686151,">50K"
0.0557629346323023,0.944237065367698,">50K"
0.993018875799513,0.0069811242004875,"<=50K"
0.910328191425918,0.0896718085740815,"<=50K"
0.862345604956864,0.137654395043136,"<=50K"
0.936605644130048,0.0633943558699521,"<=50K"
0.86634756387757,0.13365243612243,"<=50K"
0.985082011367215,0.0149179886327854,"<=50K"
0.417589001702781,0.582410998297219,">50K"
0.984521831883887,0.0154781681161133,"<=50K"
0.766771293957126,0.233228706042874,"<=50K"
0.584967978974989,0.415032021025011,"<=50K"
0.962086003869035,0.0379139961309647,"<=50K"
