"result" "prob"
"7959" "<=50K" 0.0370599828842955
"7960" "<=50K" 0.457685548400435
"7961" "<=50K" 0.00291133967680538
"7962" "<=50K" 0.4784416281345
"7963" "<=50K" 0.052876740305204
"7964" "<=50K" 0.00257897607536856
"7965" "<=50K" 0.0282255931459816
"7966" "<=50K" 0.262965094737328
"7967" "<=50K" 0.483687977908296
"7968" "<=50K" 0.0124777985683096
"7969" ">50K" 0.701180379928404
"7970" "<=50K" 0.00374259803490541
"7971" "<=50K" 0.0229166878353668
"7972" "<=50K" 0.00211070739826143
"7973" "<=50K" 0.0870430646545519
"7974" "<=50K" 0.356868737095349
"7975" "<=50K" 0.183468036781439
"7976" ">50K" 0.905433830744151
"7977" ">50K" 0.805705233882384
"7978" ">50K" 0.604572718344209
"7979" "<=50K" 0.168546413909801
"7980" ">50K" 0.796514189122715
"7981" ">50K" 0.580546187985447
"7982" "<=50K" 0.0298870951833933
"7983" "<=50K" 0.00518357383489463
"7984" "<=50K" 0.484561923951522
"7985" ">50K" 0.752848988507668
"7986" "<=50K" 0.0495483701050894
"7987" ">50K" 0.553496902434538
"7988" "<=50K" 0.040477129349403
"7989" "<=50K" 0.224585646262232
"7990" ">50K" 0.601586833106478
"7991" "<=50K" 0.00101111183433392
"7992" "<=50K" 0.0915737189059055
"7993" "<=50K" 0.420147242317829
"7994" "<=50K" 0.200858520207085
"7995" "<=50K" 0.190776900640891
"7996" "<=50K" 0.478140046182076
"7997" "<=50K" 0.332291506722722
"7998" "<=50K" 0.153107507326796
"7999" "<=50K" 0.165975789113057
"8000" "<=50K" 0.0114512771103246
"8001" ">50K" 0.7485385242497
"8002" "<=50K" 0.0543503014249902
"8003" "<=50K" 0.367539529032569
"8004" "<=50K" 0.0143607688721283
"8005" "<=50K" 0.147611921933806
"8006" "<=50K" 0.141822946375155
"8007" "<=50K" 0.000665276093960235
"8008" "<=50K" 0.237453289294693
"8009" "<=50K" 0.00336575134736036
"8010" ">50K" 0.636932303467446
"8011" "<=50K" 0.211044779282693
"8012" "<=50K" 0.00685857775914938
"8013" "<=50K" 0.0149352335094449
"8014" ">50K" 0.641640874401021
"8015" "<=50K" 0.12536746743446
"8016" "<=50K" 0.353372112104709
"8017" "<=50K" 0.0063374640733884
"8018" "<=50K" 0.028935557738853
"8019" "<=50K" 0.0330829516588695
"8020" "<=50K" 0.00577054657827595
"8021" "<=50K" 0.00399534188562289
"8022" "<=50K" 0.332831495868282
"8023" "<=50K" 0.00915337401655539
"8024" "<=50K" 0.360256711402736
"8025" "<=50K" 0.0097332097910983
"8026" "<=50K" 0.326642157350142
"8027" ">50K" 0.821576925206391
"8028" "<=50K" 0.291004709760718
"8029" "<=50K" 0.00383188131423814
"8030" ">50K" 0.836161366267635
"8031" "<=50K" 0.156030406627017
"8032" "<=50K" 0.11715646339195
"8033" "<=50K" 0.365813385622882
"8034" "<=50K" 0.0301423886172376
"8035" "<=50K" 0.201847657950162
"8036" "<=50K" 0.00597767672207233
"8037" ">50K" 0.78446944640696
"8038" "<=50K" 0.0692716690095799
"8039" ">50K" 0.600616617577726
"8040" ">50K" 0.806583858252231
"8041" "<=50K" 0.48395652971211
"8042" "<=50K" 0.0267193734053566
"8043" "<=50K" 0.00316163805776387
"8044" "<=50K" 0.0219691883609679
"8045" "<=50K" 0.0261400051954149
"8046" ">50K" 0.675389326175443
"8047" ">50K" 0.534683431374151
"8048" ">50K" 0.874646343334003
"8049" ">50K" 0.545115418851801
"8050" "<=50K" 0.0229711432616574
"8051" "<=50K" 0.464816935443086
"8052" ">50K" 0.721700268784495
"8053" "<=50K" 0.155232504644026
"8054" "<=50K" 0.068749788612734
"8055" "<=50K" 0.062217244368754
"8056" "<=50K" 0.466580619997775
"8057" "<=50K" 0.0973198161981338
"8058" "<=50K" 0.114360175599656
"8059" "<=50K" 0.0271335716747256
"8060" "<=50K" 0.00986937919579278
"8061" ">50K" 0.655985669722482
"8062" "<=50K" 0.0140713542038179
"8063" "<=50K" 0.0566023964239992
"8064" "<=50K" 0.000861441006933933
"8065" ">50K" 0.768849214567616
"8066" "<=50K" 0.196757829953587
"8067" "<=50K" 0.304700220667927
"8068" "<=50K" 0.264928455482282
"8069" ">50K" 0.647134052020542
"8070" "<=50K" 0.298750824173202
"8071" "<=50K" 0.00303942774860725
"8072" "<=50K" 0.000932956380036371
"8073" ">50K" 0.651255811662524
"8074" ">50K" 0.645521587015638
"8075" "<=50K" 0.27745014129896
"8076" "<=50K" 0.0476241171117901
"8077" "<=50K" 0.249223326416148
"8078" "<=50K" 0.233716473658193
"8079" "<=50K" 0.0646071114710715
"8080" ">50K" 0.509788003061042
"8081" "<=50K" 4.83920510242628e-08
"8082" "<=50K" 0.230873869057519
"8083" "<=50K" 0.0104576702997964
"8084" "<=50K" 0.178157755468856
"8085" ">50K" 0.837412378344581
"8086" "<=50K" 0.0141551923923453
"8087" "<=50K" 0.0701480642103326
"8088" "<=50K" 0.198374757870384
"8089" "<=50K" 1.48551135077161e-06
"8090" "<=50K" 0.146478187587839
"8091" "<=50K" 0.0073611627799213
"8092" ">50K" 0.891776903145883
"8093" "<=50K" 0.0744226968523294
"8094" "<=50K" 0.0356148237674641
"8095" "<=50K" 0.000900855779616523
"8096" "<=50K" 0.00120734659293203
"8097" "<=50K" 6.83245020919189e-08
"8098" ">50K" 0.724273549970258
"8099" "<=50K" 0.000830857057899515
"8100" "<=50K" 0.0126259709624249
"8101" "<=50K" 0.0182238282257798
"8102" "<=50K" 0.0160492582189583
"8103" "<=50K" 0.312345284607602
"8104" "<=50K" 0.029999449278847
"8105" ">50K" 0.935318174956955
"8106" ">50K" 0.855178956636595
"8107" "<=50K" 0.0054612612375979
"8108" "<=50K" 0.155977214510552
"8109" "<=50K" 0.00434936613798307
"8110" "<=50K" 0.00237107702613035
"8111" "<=50K" 0.0493770984254234
"8112" "<=50K" 0.00371557938662958
"8113" "<=50K" 0.016441177581575
"8114" "<=50K" 0.367289405595157
"8115" "<=50K" 0.0347835753700308
"8116" "<=50K" 0.0142918839796088
"8117" "<=50K" 0.125963508887914
"8118" ">50K" 0.811135961309968
"8119" "<=50K" 0.180654737395669
"8120" "<=50K" 0.198739005129859
"8121" "<=50K" 0.202261558389669
"8122" ">50K" 0.687562959538034
"8123" "<=50K" 0.020011467217684
"8124" "<=50K" 0.120217014187999
"8125" "<=50K" 0.209153809492913
"8126" "<=50K" 0.241620127649128
"8127" "<=50K" 0.470432722927335
"8128" "<=50K" 0.097181547423621
"8129" "<=50K" 0.0866290718116227
"8130" "<=50K" 0.00120154381422192
"8131" "<=50K" 0.0368596431950106
"8132" "<=50K" 0.00216886686052553
"8133" "<=50K" 0.14806220421926
"8134" "<=50K" 0.00615478685934018
"8135" "<=50K" 0.00205329252746523
"8136" "<=50K" 0.0444772193555637
"8137" "<=50K" 0.00732419891504038
"8138" "<=50K" 0.00363396745890876
"8139" "<=50K" 0.0903231292657532
"8140" ">50K" 0.693353967164306
"8141" "<=50K" 0.00950493079912345
"8142" "<=50K" 0.0199547771623416
"8143" ">50K" 0.562112158013498
"8144" "<=50K" 0.00201990355146437
"8145" ">50K" 0.747985744252052
"8146" "<=50K" 0.21928591787217
"8147" "<=50K" 0.0365613483999405
"8148" "<=50K" 0.0126548139041468
"8149" "<=50K" 0.0442816879394139
"8150" "<=50K" 0.0272720134642414
"8151" ">50K" 0.924600623923917
"8152" ">50K" 0.643075280129063
"8153" ">50K" 0.820118246779515
"8154" ">50K" 0.763250534115264
"8155" "<=50K" 0.350182728309704
"8156" "<=50K" 0.00547522988266269
"8157" ">50K" 0.559621270106199
"8158" ">50K" 0.674741579830546
"8159" "<=50K" 0.00847072948179503
"8160" "<=50K" 0.198694465087552
"8161" "<=50K" 0.491891842253549
"8162" "<=50K" 0.0877625405224726
"8163" "<=50K" 0.0209598188737651
"8164" "<=50K" 0.0455244148887937
"8165" "<=50K" 0.00184607109443396
"8166" "<=50K" 0.0175611911539551
"8167" "<=50K" 0.474963436542355
"8168" "<=50K" 0.282292951182398
"8169" "<=50K" 0.00265296433314334
"8170" "<=50K" 0.00522921940726867
"8171" "<=50K" 0.231436864495696
"8172" "<=50K" 0.0851506960657493
"8173" "<=50K" 0.0111365517571186
"8174" "<=50K" 0.109197693380132
"8175" ">50K" 0.950644995373138
"8176" "<=50K" 0.267424386346771
"8177" "<=50K" 0.471695996600152
"8178" "<=50K" 0.285533551932053
"8179" "<=50K" 0.00768463620865536
"8180" "<=50K" 0.0153944719316613
"8181" "<=50K" 0.163620443278779
"8182" "<=50K" 0.00128650822350688
"8183" "<=50K" 0.443925563862731
"8184" "<=50K" 0.341746474069316
"8185" "<=50K" 0.406644376535792
"8186" ">50K" 0.63904799306983
"8187" "<=50K" 0.0123589595788371
"8188" "<=50K" 0.259617656193077
"8189" "<=50K" 0.370989161121976
"8190" "<=50K" 0.00263368220889469
"8191" "<=50K" 0.00983368153538058
"8192" "<=50K" 0.0717277480074512
"8193" "<=50K" 0.00760383220101347
"8194" "<=50K" 0.348059445808088
"8195" "<=50K" 0.0235980225977998
"8196" ">50K" 0.727348447629738
"8197" "<=50K" 0.0784975208880506
"8198" "<=50K" 0.348360747906023
"8199" "<=50K" 0.403718199920981
"8200" "<=50K" 0.05213113162638
"8201" "<=50K" 0.0136515915679268
"8202" "<=50K" 0.0082001899982031
"8203" ">50K" 0.745748972642308
"8204" "<=50K" 0.000194903473683654
"8205" "<=50K" 0.000554176004350886
"8206" ">50K" 0.72290283564631
"8207" "<=50K" 0.108980849419088
"8208" "<=50K" 0.158238855704073
"8209" ">50K" 0.813867282587827
"8210" ">50K" 0.764403973019286
"8211" "<=50K" 0.0430298361406268
"8212" "<=50K" 0.104677529930246
"8213" "<=50K" 0.0717825167031059
"8214" ">50K" 0.81534395746025
"8215" "<=50K" 0.137695307356174
"8216" "<=50K" 0.0013273186520316
"8217" ">50K" 0.552600603635361
"8218" "<=50K" 0.00405780885009652
"8219" "<=50K" 0.105360542693573
"8220" "<=50K" 0.41709262712181
"8221" ">50K" 0.511535543395807
"8222" "<=50K" 0.00720393252091508
"8223" "<=50K" 0.0129750477147598
"8224" ">50K" 0.738384867897562
"8225" ">50K" 0.956915230469467
"8226" "<=50K" 0.206570375502582
"8227" ">50K" 0.780678132221963
"8228" "<=50K" 0.26863680933867
"8229" "<=50K" 0.356985190592365
"8230" "<=50K" 0.153757893060312
"8231" "<=50K" 0.109780657550723
"8232" "<=50K" 0.328281586480457
"8233" "<=50K" 0.0553372844503571
"8234" "<=50K" 0.00160984604144498
"8235" ">50K" 0.944859943833886
"8236" "<=50K" 0.00550568680631531
"8237" ">50K" 0.515393520836923
"8238" ">50K" 0.860965584174404
"8239" "<=50K" 0.0125738398267097
"8240" "<=50K" 0.05338561348906
"8241" "<=50K" 0.107834696941879
"8242" "<=50K" 0.00265296433314334
"8243" "<=50K" 0.0150329036124618
"8244" "<=50K" 0.153212188842165
"8245" "<=50K" 0.00190371817331936
"8246" "<=50K" 0.308994166069468
"8247" "<=50K" 0.0315376081095946
"8248" "<=50K" 0.0428249822308937
"8249" "<=50K" 0.142761183011547
"8250" ">50K" 0.909975716956
"8251" "<=50K" 0.100114278424321
"8252" "<=50K" 0.158777748067033
"8253" "<=50K" 0.0394140541358369
"8254" "<=50K" 0.005691792291864
"8255" "<=50K" 0.0110607104664541
"8256" ">50K" 0.708268669919301
"8257" "<=50K" 0.399737792299497
"8258" "<=50K" 0.00296943315877176
"8259" ">50K" 0.674706266659448
"8260" "<=50K" 0.0343641692835585
"8261" "<=50K" 0.0507474639678422
"8262" "<=50K" 0.0451061116029969
"8263" ">50K" 0.668247510386006
"8264" "<=50K" 0.450595634589664
"8265" "<=50K" 0.463037902301362
"8266" "<=50K" 0.0130714952012926
"8267" ">50K" 0.765985741876654
"8268" ">50K" 0.686187762272833
"8269" ">50K" 0.730696621616413
"8270" ">50K" 0.751105308930231
"8271" ">50K" 0.75454621712586
"8272" "<=50K" 0.0335781624786493
"8273" "<=50K" 0.376149755502715
"8274" "<=50K" 0.00567849744043495
"8275" "<=50K" 0.0117266592423928
"8276" "<=50K" 0.00425864320747117
"8277" "<=50K" 0.00918973331928502
"8278" "<=50K" 0.0129864005247735
"8279" "<=50K" 0.472312263339244
"8280" "<=50K" 0.382794086452145
"8281" "<=50K" 0.464923868410916
"8282" "<=50K" 0.158706121935674
"8283" "<=50K" 0.266455770057629
"8284" ">50K" 0.622963411448688
"8285" "<=50K" 0.0276707473518456
"8286" "<=50K" 0.305575548134402
"8287" "<=50K" 0.211177338563888
"8288" "<=50K" 0.0100332479832161
"8289" "<=50K" 0.0209858367063633
"8290" "<=50K" 0.215090416453328
"8291" "<=50K" 0.375237353089347
"8292" "<=50K" 0.00105516392045355
"8293" "<=50K" 0.00944940445073001
"8294" "<=50K" 0.00683848055954389
"8295" "<=50K" 0.135535976384626
"8296" "<=50K" 0.0188233299282305
"8297" "<=50K" 0.243358031205436
"8298" "<=50K" 0.0103157712695804
"8299" "<=50K" 0.0159163160591967
"8300" "<=50K" 0.00636563264222255
"8301" "<=50K" 0.00419028193124558
"8302" ">50K" 0.790439779458886
"8303" "<=50K" 0.15955985698583
"8304" "<=50K" 0.271098457007162
"8305" "<=50K" 0.0295495797843193
"8306" "<=50K" 0.00627687435671303
"8307" "<=50K" 0.00796524056455965
"8308" "<=50K" 0.245450638609947
"8309" "<=50K" 0.137773198630631
"8310" "<=50K" 0.145782649202059
"8311" "<=50K" 0.00048669670531633
"8312" "<=50K" 0.0839245057067986
"8313" "<=50K" 0.0016688879392694
"8314" "<=50K" 0.0109318826456591
"8315" "<=50K" 0.0199243606173212
"8316" "<=50K" 0.0122630739092852
"8317" "<=50K" 0.235851456258414
"8318" "<=50K" 0.0024527616381347
"8319" "<=50K" 0.46177750701524
"8320" "<=50K" 0.0414209217433815
"8321" ">50K" 0.686841643268083
"8322" "<=50K" 0.393085066570393
"8323" "<=50K" 0.00464372176899881
"8324" "<=50K" 0.415794611958553
"8325" "<=50K" 0.0348204223372763
"8326" ">50K" 0.909123595063205
"8327" "<=50K" 0.00268942638479686
"8328" ">50K" 0.914455257608262
"8329" "<=50K" 0.127316673868059
"8330" "<=50K" 0.0207477464509731
"8331" "<=50K" 0.0319272766713803
"8332" "<=50K" 0.00704818453027753
"8333" "<=50K" 0.0731967857560489
"8334" ">50K" 0.663447784123636
"8335" ">50K" 0.515778353428324
"8336" "<=50K" 0.0439503958008496
"8337" "<=50K" 0.0193684098344478
"8338" "<=50K" 0.204035617253123
"8339" "<=50K" 0.0420210264973814
"8340" "<=50K" 0.432940491728122
"8341" "<=50K" 0.458694093305007
"8342" "<=50K" 0.024164050224584
"8343" "<=50K" 0.411474290642819
"8344" "<=50K" 0.00264311113452303
"8345" "<=50K" 0.0226507049603514
"8346" "<=50K" 0.0535567329039595
"8347" "<=50K" 0.0833502143384369
"8348" "<=50K" 0.0426649472439662
"8349" "<=50K" 0.277770690716467
"8350" "<=50K" 0.00659457359449071
"8351" "<=50K" 0.150481656608477
"8352" "<=50K" 0.495623336068688
"8353" "<=50K" 0.00162633847399499
"8354" "<=50K" 0.111480154302007
"8355" "<=50K" 0.0590253069938883
"8356" "<=50K" 0.348486494920458
"8357" "<=50K" 0.263607079999252
"8358" "<=50K" 0.00441177957032522
"8359" "<=50K" 0.0089260786484387
"8360" ">50K" 0.747633979403438
"8361" "<=50K" 0.0923238978535182
"8362" "<=50K" 0.0939087661642698
"8363" "<=50K" 0.336142169116658
"8364" ">50K" 0.939711495197484
"8365" "<=50K" 0.0158352548531121
"8366" "<=50K" 0.276163959212999
"8367" ">50K" 0.795546129108854
"8368" ">50K" 0.569229620909061
"8369" ">50K" 0.681438631394337
"8370" "<=50K" 0.256460272038807
"8371" "<=50K" 0.229025881185259
"8372" "<=50K" 0.01373967297659
"8373" "<=50K" 0.0615427474267484
"8374" "<=50K" 0.297508278333367
"8375" "<=50K" 0.209164910497768
"8376" "<=50K" 0.430393325121276
"8377" "<=50K" 0.000791280924671008
"8378" "<=50K" 0.408417807987899
"8379" "<=50K" 0.0194938604424527
"8380" "<=50K" 0.0136341737071484
"8381" "<=50K" 0.0916275421125911
"8382" "<=50K" 0.244855640536041
"8383" "<=50K" 0.0226481915233885
"8384" "<=50K" 0.0172450127436595
"8385" "<=50K" 0.00541636967616732
"8386" "<=50K" 0.0207807271672482
"8387" "<=50K" 0.0619323928587356
"8388" "<=50K" 0.141786942025669
"8389" "<=50K" 0.107198359373968
"8390" "<=50K" 0.0326358854313137
"8391" "<=50K" 0.371281136623692
"8392" "<=50K" 0.00108120537088583
"8393" "<=50K" 0.399627398495492
"8394" ">50K" 0.924650310523949
"8395" "<=50K" 0.355852639658917
"8396" "<=50K" 0.0140874729904791
"8397" "<=50K" 0.355386344329231
"8398" ">50K" 0.699615830634373
"8399" "<=50K" 0.00836561868925423
"8400" "<=50K" 0.00957850666738884
"8401" "<=50K" 0.210162306334148
"8402" ">50K" 0.612273155598277
"8403" ">50K" 0.543112511130839
"8404" "<=50K" 0.0403508106512146
"8405" "<=50K" 0.110229667070105
"8406" "<=50K" 0.0159979813008223
"8407" "<=50K" 0.0548501894342231
"8408" "<=50K" 0.220099807740707
"8409" "<=50K" 0.0493384442587861
"8410" ">50K" 0.740147140273891
"8411" "<=50K" 0.117739313290037
"8412" "<=50K" 0.0296453032838335
"8413" ">50K" 0.555878007025316
"8414" "<=50K" 0.416031261329154
"8415" "<=50K" 0.379073638491974
"8416" "<=50K" 0.0144581291828867
"8417" "<=50K" 0.146826036651839
"8418" "<=50K" 0.0106926022092741
"8419" "<=50K" 0.196334313035235
"8420" ">50K" 0.516680739200631
"8421" "<=50K" 0.0224554444061434
"8422" "<=50K" 0.15442529150581
"8423" ">50K" 0.595803600644248
"8424" ">50K" 0.593766974005892
"8425" "<=50K" 0.0464220502020545
"8426" ">50K" 0.55237895808965
"8427" "<=50K" 0.311318755345828
"8428" "<=50K" 0.00306620341363119
"8429" "<=50K" 0.00736177363225958
"8430" "<=50K" 0.00102350693379142
"8431" "<=50K" 0.0420368047792138
"8432" "<=50K" 0.0497622207131246
"8433" "<=50K" 0.082489244557201
"8434" "<=50K" 0.0220346609579387
"8435" "<=50K" 0.208686116398542
"8436" "<=50K" 0.0118241328345437
"8437" "<=50K" 0.027843074115497
"8438" ">50K" 0.750391882185569
"8439" "<=50K" 0.0347369428212468
"8440" "<=50K" 0.0729052398241407
"8441" "<=50K" 0.00753329469283254
"8442" "<=50K" 0.0686193688680537
"8443" ">50K" 0.570186918271913
"8444" "<=50K" 0.414506707191134
"8445" "<=50K" 0.0974160773956963
"8446" "<=50K" 0.0028785156027522
"8447" "<=50K" 0.311045864220227
"8448" "<=50K" 0.0234395804166042
"8449" ">50K" 0.713894677432137
"8450" "<=50K" 0.0492761477288375
"8451" "<=50K" 0.0419339983026371
"8452" "<=50K" 0.427956897677078
"8453" "<=50K" 0.00267155277812618
"8454" "<=50K" 0.0673263654065109
"8455" ">50K" 0.835474622026273
"8456" "<=50K" 0.0264121861136813
"8457" "<=50K" 0.0110160599829264
"8458" "<=50K" 0.0354798622121929
"8459" ">50K" 0.669609871749765
"8460" ">50K" 0.785170434199797
"8461" "<=50K" 0.17624202547172
"8462" "<=50K" 0.0344896031543913
"8463" "<=50K" 0.249572994648931
"8464" "<=50K" 0.47220328136655
"8465" "<=50K" 0.0462114632544189
"8466" "<=50K" 0.00431702048526637
"8467" "<=50K" 0.00203410551859923
"8468" ">50K" 0.704226638907665
"8469" ">50K" 0.552729728497044
"8470" "<=50K" 0.00811888418703898
"8471" "<=50K" 0.148202847792429
"8472" ">50K" 0.680049021668897
"8473" "<=50K" 0.379065459970196
"8474" "<=50K" 0.299321745435456
"8475" "<=50K" 0.241152273762141
"8476" "<=50K" 0.0836673781823871
"8477" ">50K" 0.522305611397463
"8478" "<=50K" 0.0273606331245172
"8479" "<=50K" 0.222900021635348
"8480" ">50K" 0.625646938158153
"8481" "<=50K" 0.242552653921736
"8482" "<=50K" 0.00186467206291984
"8483" "<=50K" 0.0535877324789311
"8484" "<=50K" 0.0153407166255601
"8485" "<=50K" 0.0424811850016304
"8486" "<=50K" 0.00603447146788403
"8487" "<=50K" 0.0380909132342497
"8488" "<=50K" 0.067024641745945
"8489" "<=50K" 0.463219274872334
"8490" "<=50K" 0.110630034115699
"8491" ">50K" 0.667093199932708
"8492" "<=50K" 0.110739886796837
"8493" "<=50K" 0.113496160213497
"8494" "<=50K" 0.0162793841915925
"8495" "<=50K" 0.076377811482795
"8496" ">50K" 0.80875965643954
"8497" "<=50K" 0.00504236638480115
"8498" "<=50K" 0.120049767011655
"8499" "<=50K" 0.0213614070518355
"8500" "<=50K" 0.367539529032569
"8501" ">50K" 0.865711908188366
"8502" "<=50K" 0.000944035284782621
"8503" "<=50K" 0.002354303316144
"8504" ">50K" 0.875907608406451
"8505" "<=50K" 0.115177362884264
"8506" "<=50K" 0.496321142344099
"8507" "<=50K" 0.334957191884718
"8508" "<=50K" 0.0238281647296953
"8509" "<=50K" 0.110457858330838
"8510" "<=50K" 0.0151727719090009
"8511" ">50K" 0.882445178882613
"8512" "<=50K" 0.216888724300004
"8513" "<=50K" 0.0112693865129076
"8514" "<=50K" 0.00419850254420862
"8515" "<=50K" 0.00100776579258732
"8516" "<=50K" 0.000801066011506542
"8517" "<=50K" 0.000798958599917688
"8518" "<=50K" 0.0617484403585617
"8519" "<=50K" 0.0331386439068651
"8520" "<=50K" 0.00839966131081525
"8521" "<=50K" 0.0207511969709448
"8522" "<=50K" 0.00623932563613936
"8523" "<=50K" 0.127059737997513
"8524" "<=50K" 0.0818830606717012
"8525" ">50K" 0.765985741876654
"8526" ">50K" 0.580958998420898
"8527" "<=50K" 0.170872998038474
"8528" "<=50K" 0.0193600288455364
"8529" "<=50K" 0.0593979226364042
"8530" "<=50K" 0.282732301418237
"8531" "<=50K" 0.0221751194782947
"8532" "<=50K" 0.159255452759521
"8533" "<=50K" 0.00265296433314334
"8534" "<=50K" 0.292238798720955
"8535" "<=50K" 0.00553269821617573
"8536" "<=50K" 0.145999834132507
"8537" ">50K" 0.815235910670805
"8538" "<=50K" 0.00176177066804265
"8539" ">50K" 0.727944861578257
"8540" "<=50K" 0.0251487328459991
"8541" "<=50K" 0.246090646536611
"8542" ">50K" 0.647104275102693
"8543" "<=50K" 0.010298022330259
"8544" "<=50K" 0.267672285535273
"8545" "<=50K" 0.204611473769309
"8546" "<=50K" 0.159627442247989
"8547" "<=50K" 0.0100280043695538
"8548" "<=50K" 0.0782969021899901
"8549" "<=50K" 0.167235441965909
"8550" "<=50K" 0.121897272917813
"8551" ">50K" 0.630943115780628
"8552" "<=50K" 0.0332071811530789
"8553" "<=50K" 0.381813478827206
"8554" "<=50K" 0.00140254857111156
"8555" ">50K" 0.840812430061482
"8556" "<=50K" 0.432057825958756
"8557" "<=50K" 0.0128429632773274
"8558" "<=50K" 0.150667580452263
"8559" "<=50K" 0.293408038026196
"8560" "<=50K" 0.251462905523436
"8561" "<=50K" 0.0260929143466191
"8562" ">50K" 0.505489211178875
"8563" "<=50K" 0.379521735542206
"8564" "<=50K" 0.00142055116360152
"8565" "<=50K" 0.19634502727628
"8566" "<=50K" 0.00104027595352206
"8567" "<=50K" 0.227173978365415
"8568" ">50K" 0.510520704655272
"8569" "<=50K" 0.112402437540685
"8570" "<=50K" 0.0535626331975951
"8571" "<=50K" 0.321470905395859
"8572" "<=50K" 0.405330882589623
"8573" "<=50K" 0.122280433463466
"8574" ">50K" 0.764898639598121
"8575" "<=50K" 0.299831681554204
"8576" "<=50K" 0.423902662746325
"8577" "<=50K" 0.264332339106024
"8578" "<=50K" 0.135017492840476
"8579" "<=50K" 0.0390159812271261
"8580" "<=50K" 0.00975436019750292
"8581" "<=50K" 0.0179713347744245
"8582" "<=50K" 0.0171404362355636
"8583" "<=50K" 0.00909512134613632
"8584" "<=50K" 0.0146559121138324
"8585" ">50K" 0.810713683758754
"8586" "<=50K" 0.0417753950353622
"8587" "<=50K" 0.0196346918992612
"8588" "<=50K" 0.000706483935342111
"8589" "<=50K" 0.0338535980117829
"8590" "<=50K" 0.0744374941530504
"8591" "<=50K" 0.0601452976682729
"8592" "<=50K" 0.0025564557365067
"8593" "<=50K" 0.114333368293203
"8594" "<=50K" 0.00501666302745858
"8595" ">50K" 0.662691799671558
"8596" "<=50K" 0.00605978855447776
"8597" "<=50K" 0.180654737395669
"8598" "<=50K" 0.23210521887518
"8599" "<=50K" 0.25293305393119
"8600" ">50K" 0.596586317810912
"8601" "<=50K" 0.0555597168048348
"8602" "<=50K" 0.268909093567347
"8603" "<=50K" 0.00962078870673946
"8604" "<=50K" 0.00512577915057291
"8605" "<=50K" 0.343615711925638
"8606" "<=50K" 0.0147869640458914
"8607" "<=50K" 0.152011357042091
"8608" "<=50K" 0.00515735846544616
"8609" "<=50K" 0.00620812874216831
"8610" "<=50K" 0.288580678663091
"8611" "<=50K" 0.0342625652194488
"8612" "<=50K" 0.346698578996842
"8613" "<=50K" 0.000829797753331383
"8614" "<=50K" 0.261029444489098
"8615" ">50K" 0.871095210406894
"8616" "<=50K" 0.00690398930873903
"8617" "<=50K" 0.0578858174168184
"8618" "<=50K" 0.482364026638518
"8619" ">50K" 0.714207815481222
"8620" ">50K" 0.694867800821393
"8621" "<=50K" 0.483594424231343
"8622" ">50K" 0.601648104027768
"8623" "<=50K" 0.00389403763267173
"8624" "<=50K" 0.0120637152564023
"8625" "<=50K" 0.114956653959042
"8626" "<=50K" 0.234988965407363
"8627" "<=50K" 0.0206650476099351
"8628" "<=50K" 0.0260348081870799
"8629" ">50K" 0.762887451340706
"8630" "<=50K" 0.248629769419411
"8631" "<=50K" 0.0194255773807274
"8632" "<=50K" 0.0535168246198449
"8633" "<=50K" 0.382041466521957
"8634" "<=50K" 0.00161310077194462
"8635" "<=50K" 0.281852916970462
"8636" "<=50K" 0.313159254582129
"8637" "<=50K" 0.284675448390473
"8638" "<=50K" 0.0353509351667182
"8639" "<=50K" 0.270809147039747
"8640" "<=50K" 0.0329612059426078
"8641" "<=50K" 0.00409812964091556
"8642" "<=50K" 0.475812589283642
"8643" "<=50K" 0.364941537589384
"8644" "<=50K" 0.260479556111391
"8645" "<=50K" 0.0183094022147248
"8646" "<=50K" 0.0681838088044645
"8647" "<=50K" 0.246811240248667
"8648" "<=50K" 0.0347090635390337
"8649" "<=50K" 0.0117736284723158
"8650" "<=50K" 0.00084519199151905
"8651" "<=50K" 0.0469515973471606
"8652" "<=50K" 0.447061744620872
"8653" "<=50K" 0.0757422960677713
"8654" "<=50K" 0.488989164342563
"8655" "<=50K" 0.290799830078563
"8656" "<=50K" 0.0919152559035086
"8657" "<=50K" 0.0502075447171866
"8658" "<=50K" 0.00103108996922045
"8659" "<=50K" 0.0354364688963353
"8660" "<=50K" 0.0174697476060709
"8661" "<=50K" 0.175123199518956
"8662" "<=50K" 0.133292042731523
"8663" "<=50K" 0.0302175433995595
"8664" "<=50K" 0.011198760686196
"8665" "<=50K" 0.136336097103975
"8666" ">50K" 0.543646378597991
"8667" "<=50K" 0.133435234475333
"8668" ">50K" 0.611770112837245
"8669" "<=50K" 0.22140647477064
"8670" ">50K" 0.859160215058275
"8671" "<=50K" 0.270761389881778
"8672" "<=50K" 0.309385507631125
"8673" "<=50K" 0.0298696355927275
"8674" "<=50K" 0.0508859008664482
"8675" "<=50K" 0.290763792322187
"8676" "<=50K" 0.0112741805688073
"8677" "<=50K" 0.0784407744065927
"8678" "<=50K" 0.179175075866503
"8679" "<=50K" 0.00187893584899706
"8680" "<=50K" 0.296455224252982
"8681" "<=50K" 0.0290878309741303
"8682" "<=50K" 0.293408038026196
"8683" ">50K" 0.662868415191915
