"probClass0","probClass1","predictedClass"
0.251462334162848,0.748537665837152,">50K"
0.764517306448709,0.235482693551291,"<=50K"
0.953592010106067,0.0464079898939331,"<=50K"
0.999792680937934,0.000207319062065792,"<=50K"
0.96963472548612,0.0303652745138806,"<=50K"
0.877574714487781,0.122425285512219,"<=50K"
0.972392063901655,0.0276079360983449,"<=50K"
0.0781009002808237,0.921899099719176,">50K"
0.987329601842298,0.0126703981577022,"<=50K"
0.267831935923232,0.732168064076768,">50K"
0.999994615978485,5.38402151470883e-06,"<=50K"
0.0143115295511613,0.985688470448839,">50K"
0.46975781132917,0.53024218867083,">50K"
0.998628033309656,0.00137196669034422,"<=50K"
0.792755009888764,0.207244990111236,"<=50K"
0.509407080116862,0.490592919883138,"<=50K"
0.942127955113828,0.057872044886172,"<=50K"
0.997730417291682,0.00226958270831785,"<=50K"
0.462108485913322,0.537891514086678,">50K"
0.205593555154185,0.794406444845815,">50K"
0.999992712252974,7.28774702562681e-06,"<=50K"
0.620928529974708,0.379071470025292,"<=50K"
0.99998827714721,1.17228527902357e-05,"<=50K"
0.348247693718743,0.651752306281257,">50K"
0.70983381960567,0.29016618039433,"<=50K"
0.706179809193997,0.293820190806003,"<=50K"
0.994124901936792,0.00587509806320749,"<=50K"
0.3157654134829,0.6842345865171,">50K"
0.760094668633844,0.239905331366156,"<=50K"
0.839405834241873,0.160594165758127,"<=50K"
0.0261362346325363,0.973863765367464,">50K"
0.860304976005442,0.139695023994558,"<=50K"
0.353360556500462,0.646639443499538,">50K"
0.885501660849242,0.114498339150758,"<=50K"
0.395761467378488,0.604238532621512,">50K"
0.99256428458446,0.0074357154155403,"<=50K"
0.999918304793018,8.16952069820076e-05,"<=50K"
0.997331073404605,0.00266892659539469,"<=50K"
0.986842064865383,0.013157935134617,"<=50K"
0.999822634287681,0.000177365712319377,"<=50K"
0.998808286992877,0.00119171300712248,"<=50K"
0.0480615640149889,0.951938435985011,">50K"
0.995287065289863,0.0047129347101374,"<=50K"
0.999228922103064,0.000771077896935597,"<=50K"
0.999998230159952,1.76984004772571e-06,"<=50K"
0.99547853714805,0.00452146285194955,"<=50K"
0.98750550000149,0.0124944999985102,"<=50K"
0.992676034958287,0.00732396504171298,"<=50K"
0.999979252316503,2.07476834967408e-05,"<=50K"
0.983685541925213,0.016314458074787,"<=50K"
0.999624178338765,0.000375821661234554,"<=50K"
0.104559386102802,0.895440613897198,">50K"
0.999359909416024,0.000640090583976356,"<=50K"
0.924962254210129,0.0750377457898712,"<=50K"
0.826199630634888,0.173800369365112,"<=50K"
0.703532842967816,0.296467157032184,"<=50K"
0.151867060440345,0.848132939559655,">50K"
0.994290672442358,0.00570932755764139,"<=50K"
0.274218036388854,0.725781963611146,">50K"
0.999773666059059,0.000226333940940664,"<=50K"
0.999894657538441,0.000105342461558625,"<=50K"
0.189742807592666,0.810257192407334,">50K"
0.999439971191803,0.000560028808196926,"<=50K"
0.805997117315631,0.194002882684369,"<=50K"
0.999740543328925,0.000259456671074525,"<=50K"
0.999873338282309,0.000126661717691011,"<=50K"
0.762731487620641,0.237268512379359,"<=50K"
0.925651416444239,0.0743485835557613,"<=50K"
0.29281120932542,0.70718879067458,">50K"
0.999988375609331,1.16243906691581e-05,"<=50K"
0.464690220648488,0.535309779351512,">50K"
0.0492928050375832,0.950707194962417,">50K"
0.999484126305623,0.000515873694376769,"<=50K"
0.998940191713787,0.00105980828621286,"<=50K"
0.790262701396271,0.209737298603729,"<=50K"
0.0380985047689672,0.961901495231033,">50K"
0.0762196029117114,0.923780397088289,">50K"
0.104054965663231,0.895945034336769,">50K"
0.13258515461035,0.86741484538965,">50K"
0.999963147262239,3.68527377609927e-05,"<=50K"
0.99968304488433,0.00031695511567001,"<=50K"
0.971471449228003,0.0285285507719971,"<=50K"
0.638051327402782,0.361948672597218,"<=50K"
0.998521117765758,0.00147888223424227,"<=50K"
0.99987674942857,0.000123250571429905,"<=50K"
0.164267779481345,0.835732220518655,">50K"
0.909846792739489,0.0901532072605112,"<=50K"
0.999326843406964,0.000673156593035631,"<=50K"
0.985899826033178,0.0141001739668221,"<=50K"
0.160804380219494,0.839195619780506,">50K"
0.999952607125357,4.73928746434359e-05,"<=50K"
0.621409149310059,0.378590850689941,"<=50K"
0.452644746364841,0.547355253635159,">50K"
0.273558666280418,0.726441333719583,">50K"
0.998313524841078,0.00168647515892172,"<=50K"
0.477407118300389,0.522592881699611,">50K"
0.996077474541273,0.00392252545872673,"<=50K"
0.999964206039674,3.57939603263753e-05,"<=50K"
0.267512023466749,0.732487976533251,">50K"
0.275761134051544,0.724238865948456,">50K"
0.169845298384402,0.830154701615598,">50K"
0.999243617531926,0.000756382468074143,"<=50K"
0.720915896016171,0.279084103983829,"<=50K"
0.503931117257948,0.496068882742052,"<=50K"
0.999161634901308,0.00083836509869173,"<=50K"
0.99962488261179,0.000375117388209439,"<=50K"
0.999988760960608,1.12390393921881e-05,"<=50K"
0.97410301484375,0.0258969851562505,"<=50K"
0.106541948495342,0.893458051504659,">50K"
0.990977552924939,0.00902244707506073,"<=50K"
0.170397288989264,0.829602711010736,">50K"
0.98586042138812,0.0141395786118795,"<=50K"
0.853174482588207,0.146825517411793,"<=50K"
0.992994884389095,0.00700511561090558,"<=50K"
0.999995500054564,4.49994543640704e-06,"<=50K"
0.998508461460279,0.00149153853972055,"<=50K"
0.998493560283122,0.00150643971687757,"<=50K"
0.396066747544432,0.603933252455568,">50K"
0.95660626358181,0.0433937364181905,"<=50K"
0.989923910813302,0.0100760891866982,"<=50K"
0.999327822374829,0.000672177625170861,"<=50K"
0.969340000894403,0.0306599991055974,"<=50K"
0.17291653378516,0.82708346621484,">50K"
0.523975072518699,0.476024927481301,"<=50K"
0.118509770170868,0.881490229829132,">50K"
0.621744211351461,0.378255788648539,"<=50K"
0.0416248726500671,0.958375127349933,">50K"
0.964198881713901,0.0358011182860996,"<=50K"
0.72496948388067,0.27503051611933,"<=50K"
0.996842037339545,0.00315796266045463,"<=50K"
0.99166558351516,0.00833441648483975,"<=50K"
0.155863116375213,0.844136883624787,">50K"
0.999592066269204,0.000407933730795622,"<=50K"
0.984476398156628,0.015523601843372,"<=50K"
0.70550939943297,0.29449060056703,"<=50K"
0.999986484680963,1.35153190374822e-05,"<=50K"
0.880657990607996,0.119342009392005,"<=50K"
0.998572406694575,0.00142759330542463,"<=50K"
0.509407080116862,0.490592919883138,"<=50K"
0.19972245528512,0.80027754471488,">50K"
0.995002781977062,0.00499721802293808,"<=50K"
0.727885175886546,0.272114824113454,"<=50K"
0.999245794675696,0.00075420532430451,"<=50K"
0.557954546778674,0.442045453221326,"<=50K"
0.998398167002549,0.0016018329974513,"<=50K"
0.091497537730662,0.908502462269338,">50K"
0.376531889927383,0.623468110072617,">50K"
0.998747908651713,0.00125209134828724,"<=50K"
0.220678558131219,0.779321441868781,">50K"
0.273558666280418,0.726441333719583,">50K"
0.984523586829595,0.0154764131704047,"<=50K"
0.606836132022944,0.393163867977056,"<=50K"
0.999984350779958,1.56492200424977e-05,"<=50K"
0.0673146301758301,0.93268536982417,">50K"
0.972393421702244,0.0276065782977561,"<=50K"
0.120679222900888,0.879320777099112,">50K"
0.921517769532396,0.0784822304676038,"<=50K"
0.302066091221743,0.697933908778257,">50K"
0.999886884243368,0.000113115756631549,"<=50K"
0.982128418431807,0.0178715815681925,"<=50K"
0.989286248165165,0.0107137518348353,"<=50K"
0.985934163768489,0.0140658362315111,"<=50K"
0.719331589508997,0.280668410491003,"<=50K"
0.99893232679753,0.00106767320247015,"<=50K"
0.987198173768226,0.0128018262317736,"<=50K"
0.999409402823846,0.000590597176154118,"<=50K"
0.999907164143541,9.28358564587088e-05,"<=50K"
0.00635120337219484,0.993648796627805,">50K"
0.547054973449615,0.452945026550385,"<=50K"
0.123967228935163,0.876032771064837,">50K"
0.47597850325128,0.524021496748719,">50K"
0.986616381768018,0.0133836182319825,"<=50K"
0.671776324263285,0.328223675736715,"<=50K"
0.999890144451213,0.000109855548786398,"<=50K"
0.617600546711829,0.382399453288171,"<=50K"
0.942959091087588,0.0570409089124124,"<=50K"
0.244940976173461,0.755059023826539,">50K"
0.995525151709152,0.00447484829084842,"<=50K"
0.00721121495568589,0.992788785044314,">50K"
0.350843193327853,0.649156806672147,">50K"
0.999991161658801,8.83834119935135e-06,"<=50K"
0.143251953108267,0.856748046891733,">50K"
0.0503446727489113,0.949655327251089,">50K"
0.923524123225299,0.0764758767747009,"<=50K"
0.998728152061763,0.00127184793823669,"<=50K"
0.390536178262791,0.609463821737209,">50K"
0.280348947300878,0.719651052699122,">50K"
0.874920081675347,0.125079918324653,"<=50K"
0.986040171035793,0.0139598289642071,"<=50K"
0.999394365068972,0.000605634931027793,"<=50K"
0.998812821344625,0.00118717865537542,"<=50K"
0.980106088925831,0.0198939110741689,"<=50K"
0.349164867572448,0.650835132427552,">50K"
0.391164814817902,0.608835185182098,">50K"
0.953967800784086,0.0460321992159144,"<=50K"
0.981719493407969,0.0182805065920311,"<=50K"
0.978336704480923,0.021663295519077,"<=50K"
0.057927570747004,0.942072429252996,">50K"
0.0188027262780631,0.981197273721937,">50K"
0.0111007506762922,0.988899249323708,">50K"
0.0318937906595811,0.968106209340419,">50K"
0.999478375680682,0.000521624319318151,"<=50K"
0.0868342166747897,0.91316578332521,">50K"
0.42648041697595,0.57351958302405,">50K"
0.521406466992732,0.478593533007268,"<=50K"
0.391164814817902,0.608835185182098,">50K"
0.999636321437998,0.000363678562001771,"<=50K"
0.997580389315606,0.0024196106843935,"<=50K"
0.291672508757577,0.708327491242423,">50K"
0.999790062749983,0.000209937250016684,"<=50K"
0.997686103465695,0.00231389653430467,"<=50K"
0.998054947793009,0.0019450522069914,"<=50K"
0.67261360827977,0.32738639172023,"<=50K"
0.975987235021061,0.0240127649789388,"<=50K"
0.999968757945235,3.12420547645542e-05,"<=50K"
0.638032056647045,0.361967943352955,"<=50K"
0.976344267715725,0.0236557322842754,"<=50K"
0.912751540256476,0.0872484597435244,"<=50K"
0.0691466184530836,0.930853381546916,">50K"
0.998565586959562,0.0014344130404381,"<=50K"
0.998502425624144,0.00149757437585583,"<=50K"
0.721061488749401,0.278938511250599,"<=50K"
0.99756089343995,0.00243910656005001,"<=50K"
0.529374278389386,0.470625721610614,"<=50K"
0.0945192215431571,0.905480778456843,">50K"
0.02083844621051,0.97916155378949,">50K"
0.99982144200631,0.000178557993690348,"<=50K"
0.96840342257956,0.0315965774204402,"<=50K"
0.999238722858473,0.000761277141526878,"<=50K"
0.999667816911242,0.000332183088757707,"<=50K"
0.100361338277803,0.899638661722197,">50K"
0.371115359624909,0.628884640375091,">50K"
0.999998934063264,1.06593673555301e-06,"<=50K"
0.0131599742061515,0.986840025793849,">50K"
0.7985571412276,0.2014428587724,"<=50K"
0.0843620099308227,0.915637990069177,">50K"
0.292636583793245,0.707363416206755,">50K"
0.744321134780328,0.255678865219672,"<=50K"
0.021134448282402,0.978865551717598,">50K"
0.999821436365831,0.000178563634169574,"<=50K"
0.120171579978083,0.879828420021917,">50K"
0.999525052624389,0.000474947375611185,"<=50K"
0.595853364742667,0.404146635257333,"<=50K"
0.985725081377362,0.0142749186226383,"<=50K"
0.999661065027352,0.000338934972648557,"<=50K"
0.999973860292025,2.6139707975488e-05,"<=50K"
0.961901613302314,0.0380983866976855,"<=50K"
0.818395381948822,0.181604618051178,"<=50K"
0.748773523180322,0.251226476819678,"<=50K"
0.2871853213096,0.712814678690399,">50K"
0.369481222462971,0.630518777537028,">50K"
0.384084831781824,0.615915168218176,">50K"
0.682282668694275,0.317717331305725,"<=50K"
0.125229136810726,0.874770863189274,">50K"
0.999337262879748,0.000662737120251771,"<=50K"
0.999967302585354,3.26974146462112e-05,"<=50K"
0.994423285493004,0.00557671450699558,"<=50K"
0.946705004254714,0.0532949957452863,"<=50K"
0.989531437940412,0.0104685620595883,"<=50K"
0.993983350716463,0.00601664928353663,"<=50K"
0.999761236726393,0.000238763273607412,"<=50K"
0.998976215470675,0.00102378452932559,"<=50K"
0.999513065513865,0.000486934486135081,"<=50K"
0.096675010784584,0.903324989215416,">50K"
0.872694705614209,0.127305294385791,"<=50K"
0.0256722377544486,0.974327762245551,">50K"
0.643087987999271,0.356912012000729,"<=50K"
0.984033111503289,0.0159668884967115,"<=50K"
0.949897746653752,0.0501022533462477,"<=50K"
0.994916487041811,0.00508351295818872,"<=50K"
0.831329165519087,0.168670834480913,"<=50K"
0.115401622930683,0.884598377069317,">50K"
0.997939127156232,0.00206087284376765,"<=50K"
0.137773389667897,0.862226610332103,">50K"
0.998407589526999,0.00159241047300096,"<=50K"
0.989662528192735,0.0103374718072647,"<=50K"
0.989260828808195,0.0107391711918049,"<=50K"
0.80228786655219,0.19771213344781,"<=50K"
0.717163206767749,0.282836793232252,"<=50K"
0.999133909155421,0.000866090844579343,"<=50K"
0.25924463987923,0.74075536012077,">50K"
0.989835069559411,0.0101649304405887,"<=50K"
0.095297783268348,0.904702216731652,">50K"
0.0269386582590251,0.973061341740975,">50K"
0.0343011554798329,0.965698844520167,">50K"
0.999967120750882,3.2879249118506e-05,"<=50K"
0.227167227467838,0.772832772532162,">50K"
0.00846490778728172,0.991535092212718,">50K"
0.998816701676526,0.00118329832347443,"<=50K"
0.939344932659434,0.060655067340566,"<=50K"
0.182102544910887,0.817897455089113,">50K"
0.998712768612266,0.00128723138773438,"<=50K"
0.99521561754833,0.00478438245166954,"<=50K"
0.0664919872667665,0.933508012733233,">50K"
0.958454565773903,0.0415454342260972,"<=50K"
0.999985906754253,1.40932457467358e-05,"<=50K"
0.999656810150143,0.000343189849856655,"<=50K"
0.152814519245216,0.847185480754784,">50K"
0.0632216611285541,0.936778338871446,">50K"
0.890541559783437,0.109458440216563,"<=50K"
0.988072705903876,0.0119272940961243,"<=50K"
0.999920475337148,7.95246628518895e-05,"<=50K"
0.999639753783193,0.00036024621680672,"<=50K"
0.999998095742483,1.90425751687002e-06,"<=50K"
0.999601007913949,0.00039899208605133,"<=50K"
0.603709627994998,0.396290372005002,"<=50K"
0.13273023647207,0.867269763527931,">50K"
0.416153195692338,0.583846804307662,">50K"
0.133816398245235,0.866183601754765,">50K"
0.0919610207129017,0.908038979287098,">50K"
0.998755776241296,0.00124422375870427,"<=50K"
0.210782208135452,0.789217791864548,">50K"
0.999999774545839,2.25454160762953e-07,"<=50K"
0.846093613468356,0.153906386531644,"<=50K"
0.695206312445352,0.304793687554648,"<=50K"
0.0498028142404238,0.950197185759576,">50K"
0.72546123898667,0.27453876101333,"<=50K"
0.978992803543627,0.021007196456373,"<=50K"
0.998762096268053,0.00123790373194696,"<=50K"
0.0136811766319801,0.98631882336802,">50K"
0.984804226466954,0.015195773533046,"<=50K"
0.14199218975112,0.85800781024888,">50K"
0.741317009715748,0.258682990284252,"<=50K"
0.984719220134557,0.0152807798654428,"<=50K"
0.993371264713544,0.00662873528645552,"<=50K"
0.995910836284931,0.0040891637150687,"<=50K"
0.426058989802914,0.573941010197086,">50K"
0.999837018281627,0.000162981718372731,"<=50K"
0.999968037691342,3.19623086582322e-05,"<=50K"
0.586626307391076,0.413373692608924,"<=50K"
0.999598108716854,0.000401891283145989,"<=50K"
0.955681455606971,0.0443185443930293,"<=50K"
0.991997705555006,0.00800229444499392,"<=50K"
0.999986563155514,1.34368444862018e-05,"<=50K"
0.999241966482662,0.000758033517338104,"<=50K"
0.714118315920561,0.285881684079439,"<=50K"
0.0725017763983983,0.927498223601602,">50K"
0.129611844166758,0.870388155833242,">50K"
0.99970650666222,0.000293493337780347,"<=50K"
0.0235003425824007,0.976499657417599,">50K"
0.00880565485210152,0.991194345147898,">50K"
0.999999725245154,2.74754846031737e-07,"<=50K"
0.0231801510046914,0.976819848995309,">50K"
0.990908395803845,0.00909160419615512,"<=50K"
0.947637414669364,0.0523625853306364,"<=50K"
0.761270625337235,0.238729374662765,"<=50K"
0.995331824084727,0.00466817591527293,"<=50K"
0.967765465869896,0.0322345341301035,"<=50K"
0.999967697796659,3.23022033409339e-05,"<=50K"
0.996651681784858,0.00334831821514205,"<=50K"
0.972122772585886,0.0278772274141144,"<=50K"
0.969780974742729,0.0302190252572711,"<=50K"
0.516014773363952,0.483985226636048,"<=50K"
0.127195398740481,0.872804601259519,">50K"
0.999609770300781,0.000390229699218587,"<=50K"
0.00587939490330135,0.994120605096699,">50K"
0.999600609794837,0.000399390205163394,"<=50K"
0.697010272903567,0.302989727096433,"<=50K"
0.999889055989516,0.000110944010483533,"<=50K"
0.694151402753155,0.305848597246845,"<=50K"
0.0258155087743564,0.974184491225644,">50K"
0.9913319670219,0.00866803297810003,"<=50K"
0.997441395961933,0.00255860403806659,"<=50K"
0.310461347909002,0.689538652090998,">50K"
0.999915226863392,8.47731366082407e-05,"<=50K"
0.912593205279145,0.0874067947208552,"<=50K"
0.729966045770431,0.270033954229569,"<=50K"
0.0501607372070228,0.949839262792977,">50K"
0.9954030919983,0.00459690800170012,"<=50K"
0.0747903369218144,0.925209663078186,">50K"
0.998005191493555,0.00199480850644524,"<=50K"
0.195399223153793,0.804600776846207,">50K"
0.999236833741295,0.000763166258704782,"<=50K"
0.999882772593263,0.000117227406737022,"<=50K"
0.302496896698857,0.697503103301143,">50K"
0.0491946313356087,0.950805368664391,">50K"
0.108756853867096,0.891243146132904,">50K"
0.999907631249641,9.23687503589699e-05,"<=50K"
0.991962512587606,0.00803748741239408,"<=50K"
0.98971840163724,0.0102815983627598,"<=50K"
0.999203656369748,0.000796343630252414,"<=50K"
0.743235789782558,0.256764210217442,"<=50K"
0.899629379320956,0.100370620679044,"<=50K"
0.538995249049834,0.461004750950166,"<=50K"
0.319240963058125,0.680759036941875,">50K"
0.19414673226893,0.80585326773107,">50K"
0.0245875173870742,0.975412482612926,">50K"
0.950610049544148,0.0493899504558523,"<=50K"
0.999991318006094,8.68199390585849e-06,"<=50K"
0.999898007731344,0.000101992268656416,"<=50K"
0.980149164836942,0.0198508351630576,"<=50K"
0.9981664342247,0.00183356577530049,"<=50K"
0.0902140395491588,0.909785960450841,">50K"
0.63652020644539,0.36347979355461,"<=50K"
0.248725275368863,0.751274724631137,">50K"
0.982196990350022,0.0178030096499777,"<=50K"
0.0391360409833694,0.960863959016631,">50K"
0.987310652191251,0.0126893478087491,"<=50K"
0.97993469952323,0.0200653004767695,"<=50K"
0.993124486886742,0.00687551311325815,"<=50K"
0.999874479936788,0.000125520063212246,"<=50K"
0.906088312141851,0.0939116878581487,"<=50K"
0.213599896634753,0.786400103365247,">50K"
0.326804542493221,0.673195457506779,">50K"
0.999986717810734,1.32821892661556e-05,"<=50K"
0.979704278976687,0.0202957210233132,"<=50K"
0.971751633788822,0.0282483662111778,"<=50K"
0.984476398156628,0.015523601843372,"<=50K"
0.982294892430467,0.0177051075695325,"<=50K"
0.447647024743526,0.552352975256474,">50K"
0.8685573785417,0.131442621458301,"<=50K"
0.106729647745358,0.893270352254642,">50K"
0.665169319713435,0.334830680286565,"<=50K"
0.214735813437692,0.785264186562308,">50K"
0.0147224824855782,0.985277517514422,">50K"
0.615144578040851,0.384855421959149,"<=50K"
0.574520253688899,0.425479746311101,"<=50K"
0.998752033172438,0.00124796682756188,"<=50K"
0.233321264964131,0.766678735035869,">50K"
0.0866544161899049,0.913345583810095,">50K"
0.998825615422959,0.00117438457704138,"<=50K"
0.994511494991232,0.00548850500876838,"<=50K"
0.997964498838571,0.00203550116142886,"<=50K"
0.0506424545746172,0.949357545425383,">50K"
0.0507312950842444,0.949268704915756,">50K"
0.995078531384061,0.00492146861593861,"<=50K"
0.999110047592235,0.000889952407765024,"<=50K"
0.990678161808374,0.00932183819162656,"<=50K"
0.191642498495036,0.808357501504964,">50K"
0.988776489934973,0.0112235100650273,"<=50K"
0.867718927565608,0.132281072434392,"<=50K"
0.998907312090634,0.00109268790936572,"<=50K"
0.323811899012909,0.676188100987091,">50K"
0.998732413282171,0.00126758671782876,"<=50K"
0.0174781601989289,0.982521839801071,">50K"
0.830138807330442,0.169861192669558,"<=50K"
0.855888011616915,0.144111988383086,"<=50K"
0.0781391007512283,0.921860899248772,">50K"
0.0109482946211846,0.989051705378815,">50K"
0.0734838070538633,0.926516192946137,">50K"
0.65597361540908,0.34402638459092,"<=50K"
0.998067198224227,0.00193280177577329,"<=50K"
0.999401351748461,0.000598648251539202,"<=50K"
0.872730221589973,0.127269778410027,"<=50K"
0.685819014376384,0.314180985623616,"<=50K"
0.0229111664095291,0.977088833590471,">50K"
0.872933364575046,0.127066635424954,"<=50K"
0.3861448276347,0.6138551723653,">50K"
0.762915596557925,0.237084403442075,"<=50K"
0.999915096864565,8.490313543471e-05,"<=50K"
0.97830218455349,0.0216978154465099,"<=50K"
0.840937610905986,0.159062389094014,"<=50K"
0.999996783207228,3.21679277232669e-06,"<=50K"
0.993826846884031,0.00617315311596872,"<=50K"
0.999758517965837,0.000241482034163016,"<=50K"
0.283526887208362,0.716473112791638,">50K"
0.920081269311581,0.0799187306884193,"<=50K"
0.959326127749674,0.0406738722503262,"<=50K"
0.916844577615961,0.0831554223840391,"<=50K"
0.998642133376756,0.00135786662324369,"<=50K"
0.986751978689628,0.0132480213103719,"<=50K"
0.277517966314159,0.722482033685841,">50K"
0.174712504353189,0.825287495646811,">50K"
0.999940377896531,5.96221034685729e-05,"<=50K"
0.289253773396455,0.710746226603545,">50K"
0.0590899463043532,0.940910053695647,">50K"
0.897527346189087,0.102472653810913,"<=50K"
0.999995070696369,4.9293036308323e-06,"<=50K"
0.999348377021378,0.00065162297862191,"<=50K"
0.998583863750459,0.00141613624954116,"<=50K"
0.787151770595083,0.212848229404917,"<=50K"
0.344971237742836,0.655028762257164,">50K"
0.900919145455658,0.0990808545443421,"<=50K"
0.132361335998374,0.867638664001626,">50K"
0.929142580085466,0.0708574199145343,"<=50K"
0.999916519775032,8.34802249679767e-05,"<=50K"
0.78846825259721,0.21153174740279,"<=50K"
0.999608219162989,0.00039178083701047,"<=50K"
0.0555797835547191,0.944420216445281,">50K"
0.190392260584537,0.809607739415463,">50K"
0.63652020644539,0.36347979355461,"<=50K"
0.0646420975962111,0.935357902403789,">50K"
0.863665079935659,0.136334920064341,"<=50K"
0.203633362306652,0.796366637693348,">50K"
0.545835109005248,0.454164890994752,"<=50K"
0.489312702501618,0.510687297498382,">50K"
0.0573831089674179,0.942616891032582,">50K"
0.841876818732964,0.158123181267036,"<=50K"
0.332840555481203,0.667159444518797,">50K"
0.0402084425121116,0.959791557487888,">50K"
0.277517966314159,0.722482033685841,">50K"
0.999822103072915,0.00017789692708521,"<=50K"
0.839096890855067,0.160903109144933,"<=50K"
0.981533119977704,0.0184668800222964,"<=50K"
0.999917939642743,8.20603572566535e-05,"<=50K"
0.662811708070796,0.337188291929204,"<=50K"
0.999979652125123,2.03478748767689e-05,"<=50K"
0.9977223735551,0.00227762644489988,"<=50K"
0.0641911457403683,0.935808854259632,">50K"
0.999860204147008,0.000139795852991564,"<=50K"
0.999997296990087,2.70300991258052e-06,"<=50K"
0.989755948672697,0.0102440513273029,"<=50K"
0.998115568438558,0.00188443156144235,"<=50K"
0.999274643762516,0.000725356237484168,"<=50K"
0.992946657434798,0.00705334256520217,"<=50K"
0.999683953621651,0.000316046378349152,"<=50K"
0.990458153480155,0.00954184651984467,"<=50K"
0.323811899012909,0.676188100987091,">50K"
0.994743389766243,0.00525661023375689,"<=50K"
0.998056012505168,0.00194398749483237,"<=50K"
0.941385095962142,0.0586149040378581,"<=50K"
0.999955220390936,4.47796090636476e-05,"<=50K"
0.999758962514643,0.000241037485357295,"<=50K"
0.999190129566469,0.000809870433531226,"<=50K"
0.129791333648351,0.870208666351649,">50K"
0.998957617055098,0.00104238294490185,"<=50K"
0.0164473970302241,0.983552602969776,">50K"
0.752583024000155,0.247416975999845,"<=50K"
0.999943952325759,5.60476742405471e-05,"<=50K"
0.0137753350254058,0.986224664974594,">50K"
0.0256967266220017,0.974303273377998,">50K"
0.735667261335962,0.264332738664038,"<=50K"
0.649598812114418,0.350401187885582,"<=50K"
0.597732102111597,0.402267897888402,"<=50K"
0.994814594600107,0.00518540539989329,"<=50K"
0.999608381528329,0.000391618471671399,"<=50K"
0.999447452597982,0.000552547402018502,"<=50K"
0.0246445874582063,0.975355412541794,">50K"
0.635148161384551,0.364851838615449,"<=50K"
0.187368774110689,0.812631225889311,">50K"
0.993620558153568,0.00637944184643178,"<=50K"
0.477900674138088,0.522099325861912,">50K"
0.222419476560645,0.777580523439355,">50K"
0.999704354627292,0.000295645372708028,"<=50K"
0.999586793516076,0.000413206483924075,"<=50K"
0.995133136160863,0.00486686383913715,"<=50K"
0.00516632070072163,0.994833679299278,">50K"
0.999940971692462,5.90283075379155e-05,"<=50K"
0.999761244108222,0.000238755891778192,"<=50K"
0.996045378974041,0.00395462102595917,"<=50K"
0.492871016299239,0.507128983700761,">50K"
0.547853243442796,0.452146756557204,"<=50K"
0.334625183392467,0.665374816607533,">50K"
0.973621393796563,0.0263786062034369,"<=50K"
0.93879143909167,0.0612085609083304,"<=50K"
0.99820347977425,0.00179652022574988,"<=50K"
0.138190559270416,0.861809440729584,">50K"
0.999782258165033,0.000217741834966984,"<=50K"
0.0231394792186403,0.97686052078136,">50K"
0.999213703948917,0.000786296051082983,"<=50K"
0.0125926149456026,0.987407385054397,">50K"
0.999733029987068,0.000266970012931468,"<=50K"
0.369168967704745,0.630831032295255,">50K"
0.816656609981791,0.183343390018209,"<=50K"
0.923042980899045,0.0769570191009546,"<=50K"
0.979912936822238,0.0200870631777616,"<=50K"
0.930104947523109,0.0698950524768911,"<=50K"
0.998218874224136,0.00178112577586425,"<=50K"
0.47869087535032,0.52130912464968,">50K"
0.995713881577749,0.00428611842225122,"<=50K"
0.997167511060138,0.00283248893986229,"<=50K"
0.977569335966205,0.0224306640337951,"<=50K"
0.019591094679432,0.980408905320568,">50K"
0.999939645394423,6.03546055765223e-05,"<=50K"
0.409326087485454,0.590673912514546,">50K"
0.0305586641425242,0.969441335857476,">50K"
0.9298947526218,0.0701052473782003,"<=50K"
0.941089596629553,0.0589104033704466,"<=50K"
0.99988373493473,0.000116265065269947,"<=50K"
0.992233453638505,0.00776654636149475,"<=50K"
0.38258392233144,0.61741607766856,">50K"
0.869711723359488,0.130288276640512,"<=50K"
0.715703471155926,0.284296528844074,"<=50K"
0.999391533971785,0.000608466028214674,"<=50K"
0.999702181930797,0.000297818069203128,"<=50K"
0.999975291968511,2.47080314894476e-05,"<=50K"
0.996923085291791,0.00307691470820897,"<=50K"
0.988576600691108,0.0114233993088925,"<=50K"
0.678733453889015,0.321266546110985,"<=50K"
0.999902345023973,9.76549760274416e-05,"<=50K"
0.0807081565203904,0.91929184347961,">50K"
0.487334642606689,0.512665357393311,">50K"
0.999695970797596,0.000304029202403929,"<=50K"
0.0110412746848522,0.988958725315148,">50K"
0.998938345546247,0.00106165445375327,"<=50K"
0.99978550548987,0.000214494510129906,"<=50K"
0.484364058712684,0.515635941287316,">50K"
0.0206312596459541,0.979368740354046,">50K"
0.428273768713798,0.571726231286202,">50K"
0.964173441606691,0.0358265583933084,"<=50K"
0.99999492567528,5.07432471983532e-06,"<=50K"
0.217989798976111,0.782010201023889,">50K"
0.99965465938048,0.000345340619520268,"<=50K"
0.307876015424419,0.692123984575581,">50K"
0.68272684812858,0.31727315187142,"<=50K"
0.660065949836948,0.339934050163052,"<=50K"
0.99877195810301,0.0012280418969899,"<=50K"
0.707612412332876,0.292387587667124,"<=50K"
0.999894557407635,0.000105442592364804,"<=50K"
0.743020110523169,0.256979889476831,"<=50K"
0.748938799790613,0.251061200209387,"<=50K"
0.156743584151807,0.843256415848193,">50K"
0.644416372389967,0.355583627610033,"<=50K"
0.070316842933022,0.929683157066978,">50K"
