"probClass0","probClass1","predictedClass"
0.950143500609493,0.0498564993905069,"<=50K"
0.171585332397548,0.828414667602452,">50K"
0.728248058063031,0.271751941936969,"<=50K"
0.999979516577931,2.04834220690355e-05,"<=50K"
0.123347451692916,0.876652548307084,">50K"
0.282305254763805,0.717694745236195,">50K"
0.734856616897837,0.265143383102163,"<=50K"
0.856899255904124,0.143100744095876,"<=50K"
0.107374800119235,0.892625199880765,">50K"
0.0984321366543669,0.901567863345633,">50K"
0.999990165010788,9.83498921227872e-06,"<=50K"
0.999517935982885,0.000482064017115321,"<=50K"
0.942002085073577,0.0579979149264233,"<=50K"
0.128303155274241,0.871696844725759,">50K"
0.313647808632137,0.686352191367863,">50K"
0.139257867465212,0.860742132534788,">50K"
0.601468846852536,0.398531153147464,"<=50K"
0.999914957099481,8.5042900519211e-05,"<=50K"
0.147359735120409,0.852640264879591,">50K"
0.0430273057257221,0.956972694274278,">50K"
0.988287290178956,0.0117127098210441,"<=50K"
0.683273749205597,0.316726250794403,"<=50K"
0.999987020525022,1.29794749777326e-05,"<=50K"
0.637729439201329,0.362270560798671,"<=50K"
0.196522353186304,0.803477646813695,">50K"
0.987559574595988,0.0124404254040123,"<=50K"
0.840355836080903,0.159644163919097,"<=50K"
0.0397528963013334,0.960247103698667,">50K"
0.166188578051319,0.833811421948681,">50K"
0.9997429231205,0.000257076879500168,"<=50K"
0.988638306270783,0.0113616937292174,"<=50K"
0.969829652287278,0.0301703477127219,"<=50K"
0.99993962769178,6.03723082198404e-05,"<=50K"
0.903544986539496,0.0964550134605045,"<=50K"
0.14269249714699,0.85730750285301,">50K"
0.0168545109000977,0.983145489099902,">50K"
0.996171840928758,0.00382815907124216,"<=50K"
0.915561192366106,0.0844388076338945,"<=50K"
0.999992429312579,7.57068742065299e-06,"<=50K"
0.45678704762574,0.54321295237426,">50K"
0.999893473996325,0.000106526003675006,"<=50K"
0.702751643387409,0.297248356612591,"<=50K"
0.997996385768846,0.00200361423115436,"<=50K"
0.413364227725152,0.586635772274848,">50K"
0.812219752030557,0.187780247969443,"<=50K"
0.981281528471784,0.0187184715282157,"<=50K"
0.38848222358478,0.61151777641522,">50K"
0.10054577726267,0.89945422273733,">50K"
0.999457762220682,0.00054223777931818,"<=50K"
0.994241510539896,0.00575848946010399,"<=50K"
0.999924604316848,7.53956831520705e-05,"<=50K"
0.978500052098355,0.0214999479016453,"<=50K"
0.894752046788301,0.105247953211699,"<=50K"
0.244406853740139,0.755593146259862,">50K"
0.99993561138978,6.4388610219903e-05,"<=50K"
0.986040378243461,0.0139596217565392,"<=50K"
0.999975119940218,2.48800597815667e-05,"<=50K"
0.0591228399868093,0.940877160013191,">50K"
0.260270800503911,0.739729199496089,">50K"
0.190523080872861,0.809476919127139,">50K"
0.999343154458792,0.000656845541208356,"<=50K"
0.995631273733146,0.00436872626685436,"<=50K"
0.960597038951808,0.039402961048192,"<=50K"
0.955560885364796,0.0444391146352045,"<=50K"
0.0423297499156736,0.957670250084326,">50K"
0.999869598473838,0.000130401526162178,"<=50K"
0.507287537938851,0.492712462061149,"<=50K"
0.999966376033361,3.36239666389492e-05,"<=50K"
0.989701142511702,0.0102988574882982,"<=50K"
0.999989999215737,1.0000784263296e-05,"<=50K"
0.999474320674373,0.000525679325627347,"<=50K"
0.310460092324377,0.689539907675623,">50K"
0.999841534305341,0.000158465694658871,"<=50K"
0.998169172449868,0.00183082755013227,"<=50K"
0.458870080648872,0.541129919351128,">50K"
0.935762962366083,0.0642370376339169,"<=50K"
0.997381865552519,0.0026181344474811,"<=50K"
0.845720523710749,0.154279476289251,"<=50K"
0.989038823703834,0.0109611762961662,"<=50K"
0.803188852559299,0.196811147440701,"<=50K"
0.974696065031589,0.0253039349684112,"<=50K"
0.951258475098064,0.0487415249019357,"<=50K"
0.251212466469739,0.748787533530261,">50K"
0.664502095879702,0.335497904120298,"<=50K"
0.00542948210636291,0.994570517893637,">50K"
0.0220364172102213,0.977963582789779,">50K"
0.962114619271912,0.0378853807280876,"<=50K"
0.990509317418146,0.00949068258185428,"<=50K"
0.995664474936882,0.00433552506311794,"<=50K"
0.998891975306638,0.00110802469336167,"<=50K"
0.180466776703908,0.819533223296092,">50K"
0.999603423569624,0.000396576430376332,"<=50K"
0.92225273809931,0.0777472619006905,"<=50K"
0.999604253892466,0.000395746107534551,"<=50K"
0.636431745546856,0.363568254453144,"<=50K"
0.998922463347771,0.00107753665222959,"<=50K"
0.0366682468837293,0.963331753116271,">50K"
0.999965986357274,3.40136427259887e-05,"<=50K"
0.637787288321001,0.362212711678999,"<=50K"
0.596001936174299,0.403998063825701,"<=50K"
0.297396442761244,0.702603557238755,">50K"
0.924117088628845,0.075882911371155,"<=50K"
0.00339821409841327,0.996601785901587,">50K"
0.70194605646295,0.29805394353705,"<=50K"
0.00368817630195592,0.996311823698044,">50K"
0.99927608138276,0.000723918617239848,"<=50K"
0.015894652407101,0.984105347592899,">50K"
0.766798663718345,0.233201336281655,"<=50K"
0.999897868642828,0.000102131357172429,"<=50K"
0.999938521550148,6.14784498524525e-05,"<=50K"
0.572127139342798,0.427872860657202,"<=50K"
0.999999738051305,2.61948694916556e-07,"<=50K"
0.232812962151943,0.767187037848057,">50K"
0.985542765700797,0.0144572342992032,"<=50K"
0.197626487053237,0.802373512946763,">50K"
0.996791486790028,0.00320851320997177,"<=50K"
0.999646588085765,0.000353411914234898,"<=50K"
0.31728470284158,0.68271529715842,">50K"
0.999880373547512,0.000119626452487885,"<=50K"
0.998609519630815,0.00139048036918509,"<=50K"
0.895382474213555,0.104617525786445,"<=50K"
0.708607961245842,0.291392038754158,"<=50K"
0.99976070413594,0.000239295864060085,"<=50K"
0.980890017025806,0.0191099829741937,"<=50K"
0.999936915512576,6.30844874238831e-05,"<=50K"
0.197703338096052,0.802296661903948,">50K"
0.999956416901842,4.35830981584387e-05,"<=50K"
0.999986859407331,1.31405926687296e-05,"<=50K"
0.999854295890388,0.000145704109612012,"<=50K"
0.270913748869263,0.729086251130737,">50K"
0.0570403339205273,0.942959666079473,">50K"
0.991669132630269,0.00833086736973136,"<=50K"
0.927268860660642,0.0727311393393584,"<=50K"
0.394030839937743,0.605969160062257,">50K"
0.251984444268675,0.748015555731325,">50K"
0.735079848870671,0.264920151129329,"<=50K"
0.98997729126884,0.01002270873116,"<=50K"
0.999751265034217,0.000248734965782745,"<=50K"
0.998679968409356,0.00132003159064376,"<=50K"
0.97850617055922,0.0214938294407804,"<=50K"
0.987154617639431,0.0128453823605692,"<=50K"
0.0245765162696658,0.975423483730334,">50K"
0.946423162620344,0.0535768373796556,"<=50K"
0.332888812842845,0.667111187157155,">50K"
0.894851234065144,0.105148765934856,"<=50K"
0.992692081513272,0.0073079184867283,"<=50K"
0.997859650880212,0.00214034911978841,"<=50K"
0.051241876550216,0.948758123449784,">50K"
0.972416377669748,0.0275836223302518,"<=50K"
0.756571350928365,0.243428649071635,"<=50K"
0.941780689396901,0.0582193106030986,"<=50K"
0.455241072883982,0.544758927116018,">50K"
0.999994920973991,5.0790260090058e-06,"<=50K"
0.610454220621833,0.389545779378167,"<=50K"
0.99989372971488,0.00010627028512047,"<=50K"
0.106022800391602,0.893977199608398,">50K"
0.975277610882362,0.0247223891176381,"<=50K"
0.999949615576162,5.03844238384556e-05,"<=50K"
0.794769499563321,0.205230500436679,"<=50K"
0.848749982905289,0.151250017094711,"<=50K"
0.790788123942808,0.209211876057192,"<=50K"
0.999990489814778,9.51018522153343e-06,"<=50K"
0.999951595941176,4.84040588236481e-05,"<=50K"
0.277344865239414,0.722655134760586,">50K"
0.998402416566671,0.0015975834333295,"<=50K"
0.52141117423554,0.47858882576446,"<=50K"
0.110824817148211,0.889175182851789,">50K"
0.972262478603617,0.0277375213963827,"<=50K"
0.813366348346274,0.186633651653726,"<=50K"
0.820756540056514,0.179243459943486,"<=50K"
0.996728760631271,0.00327123936872921,"<=50K"
0.0405219061485208,0.959478093851479,">50K"
0.490431024805433,0.509568975194567,">50K"
0.969789931596197,0.0302100684038031,"<=50K"
0.999487690534473,0.000512309465526842,"<=50K"
0.802814724715943,0.197185275284057,"<=50K"
0.991077513760315,0.00892248623968448,"<=50K"
0.999987939813507,1.20601864935242e-05,"<=50K"
0.140092630143762,0.859907369856238,">50K"
0.995830597086404,0.0041694029135962,"<=50K"
0.988363552472677,0.0116364475273225,"<=50K"
0.260578437993536,0.739421562006464,">50K"
0.0829856816397534,0.917014318360246,">50K"
0.10753144512948,0.89246855487052,">50K"
0.950954594279056,0.0490454057209444,"<=50K"
0.945160644302519,0.0548393556974809,"<=50K"
0.0770852278762943,0.922914772123706,">50K"
0.210207299140555,0.789792700859445,">50K"
0.998493201530231,0.00150679846976864,"<=50K"
0.978186594006063,0.0218134059939367,"<=50K"
0.99995805560017,4.19443998298095e-05,"<=50K"
0.384781274442173,0.615218725557827,">50K"
0.171442686798803,0.828557313201197,">50K"
0.0737871303928683,0.926212869607132,">50K"
0.994393827820964,0.00560617217903573,"<=50K"
0.0375517721662339,0.962448227833766,">50K"
0.948522469519665,0.051477530480335,"<=50K"
0.294354244043212,0.705645755956788,">50K"
0.388574493904035,0.611425506095965,">50K"
0.959071330920417,0.0409286690795825,"<=50K"
0.920445238084033,0.0795547619159669,"<=50K"
0.282158618904423,0.717841381095577,">50K"
0.999932765896937,6.72341030626471e-05,"<=50K"
0.620448349057681,0.379551650942319,"<=50K"
0.600896865996099,0.399103134003901,"<=50K"
0.0389486301997095,0.96105136980029,">50K"
0.21242231710432,0.78757768289568,">50K"
0.242632925939324,0.757367074060676,">50K"
0.358968135850975,0.641031864149025,">50K"
0.611977262018978,0.388022737981022,"<=50K"
0.557544137200054,0.442455862799946,"<=50K"
0.997025229259408,0.00297477074059205,"<=50K"
0.84351950547895,0.15648049452105,"<=50K"
0.192088074045064,0.807911925954936,">50K"
0.998223269151575,0.00177673084842479,"<=50K"
0.989899592377237,0.0101004076227629,"<=50K"
0.999971797750918,2.82022490820075e-05,"<=50K"
0.999973643134098,2.63568659019754e-05,"<=50K"
0.966623357995296,0.0333766420047041,"<=50K"
0.99694886528762,0.00305113471238034,"<=50K"
0.999963597391018,3.64026089820287e-05,"<=50K"
0.943857999465128,0.0561420005348718,"<=50K"
0.115596667835847,0.884403332164153,">50K"
0.999988644000217,1.1355999782615e-05,"<=50K"
0.515979260100675,0.484020739899325,"<=50K"
0.0422809769270747,0.957719023072925,">50K"
0.999294995345556,0.000705004654444191,"<=50K"
0.966463237193962,0.0335367628060378,"<=50K"
0.999804272349886,0.000195727650113792,"<=50K"
0.0695900540348524,0.930409945965148,">50K"
0.371994042004848,0.628005957995152,">50K"
0.618407949326698,0.381592050673302,"<=50K"
0.968584774576329,0.0314152254236708,"<=50K"
0.223478947651123,0.776521052348878,">50K"
0.925838771933674,0.0741612280663259,"<=50K"
0.999985498302934,1.45016970658081e-05,"<=50K"
0.91249372564227,0.08750627435773,"<=50K"
0.130433387036641,0.869566612963359,">50K"
0.245296988490166,0.754703011509834,">50K"
0.0153369553441096,0.98466304465589,">50K"
0.897580641562194,0.102419358437806,"<=50K"
0.593805200991562,0.406194799008438,"<=50K"
0.236291181696241,0.763708818303759,">50K"
0.997431782849933,0.00256821715006726,"<=50K"
0.658270257105387,0.341729742894613,"<=50K"
0.0172362106009697,0.98276378939903,">50K"
0.999563174621235,0.000436825378764853,"<=50K"
0.0127552646223536,0.987244735377646,">50K"
0.999721667191347,0.000278332808652492,"<=50K"
0.999613541850719,0.000386458149280623,"<=50K"
0.795363468206175,0.204636531793825,"<=50K"
0.99883603931703,0.00116396068297042,"<=50K"
0.984715832811004,0.0152841671889959,"<=50K"
0.999485435367046,0.000514564632954124,"<=50K"
0.0356127177130739,0.964387282286926,">50K"
0.999864501245559,0.000135498754440718,"<=50K"
0.999959743577433,4.02564225667356e-05,"<=50K"
0.999920817003243,7.91829967571272e-05,"<=50K"
0.999997935219166,2.06478083368104e-06,"<=50K"
0.999998749875349,1.25012465094709e-06,"<=50K"
0.0508985526595016,0.949101447340499,">50K"
0.310286999076734,0.689713000923266,">50K"
0.00941640581276681,0.990583594187233,">50K"
0.987967456696763,0.0120325433032374,"<=50K"
0.999454043954496,0.000545956045503742,"<=50K"
0.99999659755295,3.40244705009885e-06,"<=50K"
0.997248691695607,0.00275130830439246,"<=50K"
0.999997734945619,2.26505438047049e-06,"<=50K"
0.999786440203089,0.000213559796911409,"<=50K"
0.950942447576372,0.0490575524236275,"<=50K"
0.976843456300085,0.0231565436999156,"<=50K"
0.0105603351413046,0.989439664858695,">50K"
0.98687803350384,0.0131219664961598,"<=50K"
0.0797079881761298,0.92029201182387,">50K"
0.996801993365892,0.00319800663410764,"<=50K"
0.0166419664823232,0.983358033517677,">50K"
0.994800806240781,0.00519919375921925,"<=50K"
0.0966259224095466,0.903374077590454,">50K"
0.99974896007035,0.00025103992964988,"<=50K"
0.998250987041343,0.00174901295865671,"<=50K"
0.999335300198501,0.000664699801499075,"<=50K"
0.38925102695763,0.61074897304237,">50K"
0.794989268640064,0.205010731359936,"<=50K"
0.990035803248305,0.00996419675169535,"<=50K"
0.990248688637019,0.00975131136298147,"<=50K"
0.909001855861234,0.0909981441387664,"<=50K"
0.0845086501894948,0.915491349810505,">50K"
0.999994955076308,5.04492369181885e-06,"<=50K"
0.999967162358177,3.28376418224725e-05,"<=50K"
0.675993428305605,0.324006571694395,"<=50K"
0.373050726243669,0.626949273756331,">50K"
0.999977984275996,2.20157240038877e-05,"<=50K"
0.217524772712482,0.782475227287518,">50K"
0.999618587002773,0.000381412997227029,"<=50K"
0.350973370782639,0.649026629217361,">50K"
0.0200138980870437,0.979986101912956,">50K"
0.58465033104267,0.41534966895733,"<=50K"
0.995666412160328,0.00433358783967184,"<=50K"
0.00954870539145553,0.990451294608545,">50K"
0.130827207307616,0.869172792692384,">50K"
0.999999322718062,6.77281938223286e-07,"<=50K"
0.999989987047188,1.00129528115665e-05,"<=50K"
0.999881526611126,0.000118473388873572,"<=50K"
0.298021037820458,0.701978962179542,">50K"
0.98554783026787,0.01445216973213,"<=50K"
0.00913092256936135,0.990869077430639,">50K"
0.734238916087503,0.265761083912497,"<=50K"
0.99944529370619,0.00055470629380964,"<=50K"
0.999178231049455,0.000821768950545479,"<=50K"
0.0107703609179376,0.989229639082062,">50K"
0.307957661967169,0.692042338032831,">50K"
0.845337778056098,0.154662221943902,"<=50K"
0.0607582979164319,0.939241702083568,">50K"
0.995318602405008,0.00468139759499229,"<=50K"
0.643031124690066,0.356968875309934,"<=50K"
0.25714599358901,0.74285400641099,">50K"
0.933584028875263,0.0664159711247373,"<=50K"
0.999725221401202,0.00027477859879814,"<=50K"
0.96993598535097,0.0300640146490295,"<=50K"
0.993018183224028,0.00698181677597219,"<=50K"
0.993592580337738,0.00640741966226193,"<=50K"
0.993046679955538,0.00695332004446235,"<=50K"
0.183800471768813,0.816199528231187,">50K"
0.627866108966768,0.372133891033232,"<=50K"
0.40489922867337,0.59510077132663,">50K"
0.996663015811938,0.00333698418806195,"<=50K"
0.925644986990711,0.074355013009289,"<=50K"
0.460973108727161,0.539026891272839,">50K"
0.388289803938331,0.611710196061669,">50K"
0.999964134136143,3.58658638568892e-05,"<=50K"
0.275378162460234,0.724621837539766,">50K"
0.288919164253068,0.711080835746932,">50K"
0.991750352147139,0.0082496478528608,"<=50K"
0.999754843258885,0.000245156741115538,"<=50K"
0.939202971568173,0.060797028431827,"<=50K"
0.919310794314721,0.0806892056852795,"<=50K"
0.999407799697856,0.000592200302144194,"<=50K"
0.0838700521403746,0.916129947859625,">50K"
0.917040902551456,0.0829590974485436,"<=50K"
0.388289803938331,0.611710196061669,">50K"
0.984784244563951,0.0152157554360492,"<=50K"
0.999974534261767,2.54657382333861e-05,"<=50K"
0.985648444503157,0.014351555496843,"<=50K"
0.95504293309439,0.0449570669056095,"<=50K"
0.0180043233874474,0.981995676612553,">50K"
0.0422809769270747,0.957719023072925,">50K"
0.0474641542270439,0.952535845772956,">50K"
0.97751691968526,0.0224830803147402,"<=50K"
0.990754978589788,0.00924502141021166,"<=50K"
0.0247775183579466,0.975222481642053,">50K"
0.284590472810952,0.715409527189048,">50K"
0.0227505096625183,0.977249490337482,">50K"
0.999969968290586,3.00317094137942e-05,"<=50K"
0.997978200743665,0.00202179925633497,"<=50K"
0.996959773952199,0.00304022604780132,"<=50K"
0.999968420001998,3.15799980022366e-05,"<=50K"
0.0131010971767585,0.986898902823242,">50K"
0.990458556046429,0.00954144395357128,"<=50K"
0.996301154058686,0.00369884594131363,"<=50K"
0.326503262456186,0.673496737543814,">50K"
0.724532931860431,0.275467068139569,"<=50K"
0.856769609849004,0.143230390150996,"<=50K"
0.957111543753597,0.0428884562464034,"<=50K"
0.973959685799467,0.0260403142005335,"<=50K"
0.964310807473838,0.0356891925261618,"<=50K"
0.979347689483127,0.0206523105168731,"<=50K"
0.0179223858860551,0.982077614113945,">50K"
0.997650166339699,0.00234983366030128,"<=50K"
0.160512936400529,0.839487063599471,">50K"
0.889442320128263,0.110557679871737,"<=50K"
0.836833092630335,0.163166907369665,"<=50K"
0.999991867971703,8.13202829642806e-06,"<=50K"
0.999963944479924,3.60555200762478e-05,"<=50K"
0.487396618305016,0.512603381694984,">50K"
0.986129498539997,0.0138705014600025,"<=50K"
0.999958386500448,4.16134995522715e-05,"<=50K"
0.753439638644433,0.246560361355567,"<=50K"
0.999940447454066,5.95525459343036e-05,"<=50K"
0.602564061240628,0.397435938759372,"<=50K"
0.999843051617547,0.000156948382452707,"<=50K"
0.236183614767296,0.763816385232704,">50K"
0.462980242201966,0.537019757798034,">50K"
0.633921626564268,0.366078373435732,"<=50K"
0.976338240048325,0.0236617599516753,"<=50K"
0.812187974971986,0.187812025028014,"<=50K"
0.0217394959951906,0.978260504004809,">50K"
0.999924964506919,7.50354930808691e-05,"<=50K"
0.999603315599784,0.000396684400215883,"<=50K"
0.998678336620559,0.00132166337944137,"<=50K"
0.166626912399005,0.833373087600995,">50K"
0.998315515591757,0.00168448440824286,"<=50K"
0.995608634793823,0.00439136520617732,"<=50K"
0.0391640557058424,0.960835944294158,">50K"
0.999948488673785,5.15113262149655e-05,"<=50K"
0.0176501523980891,0.982349847601911,">50K"
0.494503545586096,0.505496454413904,">50K"
0.291624672155878,0.708375327844122,">50K"
0.92792868028276,0.0720713197172406,"<=50K"
0.0719795195248019,0.928020480475198,">50K"
0.0225684309380415,0.977431569061958,">50K"
0.421898732900577,0.578101267099423,">50K"
0.999381263592089,0.000618736407911119,"<=50K"
0.999955251174732,4.47488252680756e-05,"<=50K"
0.995003241109623,0.0049967588903766,"<=50K"
0.998406850164684,0.0015931498353162,"<=50K"
0.174720614378597,0.825279385621403,">50K"
0.657570123954791,0.342429876045209,"<=50K"
0.448462123028594,0.551537876971406,">50K"
0.993636552240963,0.00636344775903715,"<=50K"
0.99992782734564,7.21726543601286e-05,"<=50K"
0.0847380562180664,0.915261943781934,">50K"
0.999786963576965,0.000213036423035611,"<=50K"
0.600287489138691,0.399712510861309,"<=50K"
0.938472539029182,0.0615274609708182,"<=50K"
0.998882651893814,0.00111734810618604,"<=50K"
0.999967169219305,3.28307806951156e-05,"<=50K"
0.0502142635662277,0.949785736433772,">50K"
0.3539591080274,0.6460408919726,">50K"
0.0409205662921623,0.959079433707838,">50K"
0.999820297920937,0.000179702079063224,"<=50K"
0.304901843106843,0.695098156893157,">50K"
0.907990473971819,0.0920095260281809,"<=50K"
0.349135682793752,0.650864317206248,">50K"
0.999935189162524,6.48108374759386e-05,"<=50K"
0.382109335457107,0.617890664542893,">50K"
0.167025453115603,0.832974546884397,">50K"
0.115745419654866,0.884254580345134,">50K"
0.50357814675142,0.49642185324858,"<=50K"
0.902568106756656,0.0974318932433443,"<=50K"
0.271551386577159,0.728448613422841,">50K"
0.997736026274924,0.00226397372507604,"<=50K"
0.856462705575581,0.143537294424419,"<=50K"
0.825385846831058,0.174614153168942,"<=50K"
0.835679363719173,0.164320636280827,"<=50K"
0.0179854244308408,0.982014575569159,">50K"
0.412059786539601,0.587940213460399,">50K"
0.658086881734171,0.341913118265829,"<=50K"
0.276070919874085,0.723929080125915,">50K"
0.999994224685909,5.77531409119017e-06,"<=50K"
0.998766371240475,0.00123362875952515,"<=50K"
0.13988160991218,0.86011839008782,">50K"
0.0084637954686767,0.991536204531323,">50K"
0.53112263668467,0.46887736331533,"<=50K"
0.0588077716490948,0.941192228350905,">50K"
0.198513941560598,0.801486058439402,">50K"
0.897920944578901,0.102079055421099,"<=50K"
0.999636822772242,0.000363177227757907,"<=50K"
0.999990519718108,9.48028189174492e-06,"<=50K"
0.593057066174827,0.406942933825173,"<=50K"
0.374308241312537,0.625691758687463,">50K"
0.045085831412674,0.954914168587326,">50K"
0.0712091547015885,0.928790845298411,">50K"
0.940402360097579,0.0595976399024205,"<=50K"
0.0322508801848683,0.967749119815132,">50K"
0.999997794230157,2.20576984320732e-06,"<=50K"
0.140839098313107,0.859160901686893,">50K"
0.637071843457367,0.362928156542633,"<=50K"
0.975597099359303,0.0244029006406972,"<=50K"
0.999763185849274,0.000236814150725805,"<=50K"
0.99617370461119,0.00382629538880971,"<=50K"
0.895422172972569,0.104577827027431,"<=50K"
0.999990922678053,9.07732194752738e-06,"<=50K"
0.742475072193411,0.257524927806589,"<=50K"
0.00807105595775793,0.991928944042242,">50K"
0.404701832360937,0.595298167639063,">50K"
0.999634855278512,0.000365144721487887,"<=50K"
0.73051851694974,0.26948148305026,"<=50K"
0.98616861155706,0.01383138844294,"<=50K"
0.0582858136724893,0.941714186327511,">50K"
0.461271206103849,0.538728793896151,">50K"
0.99864623225431,0.00135376774569022,"<=50K"
0.99641404239212,0.00358595760788048,"<=50K"
0.520616728377631,0.479383271622369,"<=50K"
0.0101518348887855,0.989848165111214,">50K"
0.116480579480221,0.883519420519779,">50K"
0.253214987453422,0.746785012546578,">50K"
0.329541034781957,0.670458965218043,">50K"
0.00836873996034884,0.991631260039651,">50K"
0.999981611200721,1.83887992785649e-05,"<=50K"
0.0370428470257199,0.96295715297428,">50K"
0.997542845180231,0.00245715481976927,"<=50K"
0.561765225383845,0.438234774616155,"<=50K"
0.966314002274687,0.0336859977253132,"<=50K"
0.0189307492904091,0.981069250709591,">50K"
0.13526890833088,0.86473109166912,">50K"
0.999866494891214,0.000133505108786432,"<=50K"
0.149628154274246,0.850371845725754,">50K"
0.999837844152257,0.000162155847742712,"<=50K"
0.153782595410453,0.846217404589548,">50K"
0.647286423737413,0.352713576262587,"<=50K"
0.0201194814728334,0.979880518527167,">50K"
0.789112537900053,0.210887462099947,"<=50K"
0.772230998996546,0.227769001003454,"<=50K"
0.999693072115378,0.000306927884621773,"<=50K"
0.825154598542402,0.174845401457598,"<=50K"
0.999984802189935,1.51978100646515e-05,"<=50K"
0.997565705650377,0.00243429434962289,"<=50K"
0.95654277251241,0.0434572274875896,"<=50K"
0.968253616586346,0.0317463834136541,"<=50K"
0.999287686244131,0.000712313755869256,"<=50K"
0.999390146672035,0.000609853327965066,"<=50K"
0.998717621445221,0.00128237855477912,"<=50K"
0.999796668382291,0.000203331617709075,"<=50K"
0.177349831205515,0.822650168794485,">50K"
0.46110017479042,0.53889982520958,">50K"
0.973376899664183,0.0266231003358168,"<=50K"
0.86960646495043,0.13039353504957,"<=50K"
0.0547471202805388,0.945252879719461,">50K"
0.762768186539323,0.237231813460677,"<=50K"
0.953635104963498,0.0463648950365017,"<=50K"
0.981179633588145,0.0188203664118555,"<=50K"
0.791644832824193,0.208355167175807,"<=50K"
0.99830012519126,0.00169987480874008,"<=50K"
0.999848658099665,0.000151341900334885,"<=50K"
0.997664996377142,0.00233500362285777,"<=50K"
0.879811348652584,0.120188651347416,"<=50K"
0.169431362504813,0.830568637495187,">50K"
0.855134015635543,0.144865984364457,"<=50K"
0.950424526084112,0.0495754739158877,"<=50K"
0.163749893878845,0.836250106121155,">50K"
0.999835833101546,0.000164166898454241,"<=50K"
0.993183012315395,0.00681698768460503,"<=50K"
0.99952539425364,0.000474605746359824,"<=50K"
0.122707021413118,0.877292978586882,">50K"
0.937862008699403,0.0621379913005966,"<=50K"
0.936089966574015,0.0639100334259851,"<=50K"
0.999910016321432,8.99836785683775e-05,"<=50K"
0.999582395999177,0.000417604000823376,"<=50K"
0.990728562464562,0.00927143753543774,"<=50K"
0.997516812974028,0.00248318702597214,"<=50K"
0.999210395843131,0.000789604156868617,"<=50K"
0.999962845969239,3.71540307613586e-05,"<=50K"
0.301476094960775,0.698523905039225,">50K"
0.98446857654391,0.01553142345609,"<=50K"
0.966604893898807,0.0333951061011934,"<=50K"
0.229081005490612,0.770918994509388,">50K"
0.999422678370271,0.000577321629728935,"<=50K"
0.94932215564525,0.0506778443547495,"<=50K"
0.801828153480196,0.198171846519805,"<=50K"
0.999969468611558,3.05313884423248e-05,"<=50K"
0.998047627007863,0.00195237299213669,"<=50K"
0.0431086399307019,0.956891360069298,">50K"
0.0413054233024662,0.958694576697534,">50K"
0.150108543330231,0.849891456669769,">50K"
0.986692252058443,0.0133077479415573,"<=50K"
0.0655003953698541,0.934499604630146,">50K"
0.961303419541918,0.0386965804580821,"<=50K"
0.183530681972533,0.816469318027467,">50K"
0.572941734672627,0.427058265327373,"<=50K"
0.342287902356516,0.657712097643484,">50K"
0.286655197500987,0.713344802499013,">50K"
0.995864820673647,0.00413517932635264,"<=50K"
0.089843708187285,0.910156291812715,">50K"
0.0332393396402865,0.966760660359713,">50K"
0.357893147052945,0.642106852947055,">50K"
0.999754118169175,0.000245881830824702,"<=50K"
0.0217072967279227,0.978292703272077,">50K"
0.453692249559039,0.546307750440961,">50K"
0.565765907673162,0.434234092326838,"<=50K"
0.998124962102428,0.00187503789757241,"<=50K"
0.308430757424978,0.691569242575022,">50K"
0.958828449852592,0.0411715501474081,"<=50K"
0.999818515910249,0.00018148408975057,"<=50K"
0.993940437319931,0.00605956268006936,"<=50K"
0.204724242739672,0.795275757260328,">50K"
0.08643638557098,0.91356361442902,">50K"
0.749691350777401,0.250308649222599,"<=50K"
0.999887950787072,0.000112049212928281,"<=50K"
0.0537363071799905,0.946263692820009,">50K"
0.990491124508816,0.00950887549118374,"<=50K"
0.992001499013088,0.00799850098691202,"<=50K"
0.999979352480974,2.06475190256889e-05,"<=50K"
0.99998377508182,1.62249181804744e-05,"<=50K"
0.0229660821351775,0.977033917864822,">50K"
0.592179997980307,0.407820002019693,"<=50K"
0.0293407705621776,0.970659229437822,">50K"
0.826293448945276,0.173706551054724,"<=50K"
0.863248744977188,0.136751255022812,"<=50K"
0.00947796732134581,0.990522032678654,">50K"
0.998690689717792,0.00130931028220822,"<=50K"
0.999995849182118,4.15081788149985e-06,"<=50K"
0.950419846436979,0.0495801535630212,"<=50K"
0.392818566654416,0.607181433345584,">50K"
0.13554509014083,0.86445490985917,">50K"
0.175304244256599,0.824695755743401,">50K"
0.0508694669992449,0.949130533000755,">50K"
0.662279110519801,0.337720889480199,"<=50K"
0.00780709829149187,0.992192901708508,">50K"
0.110765205207088,0.889234794792912,">50K"
0.993148240888953,0.0068517591110466,"<=50K"
0.997979975920064,0.00202002407993585,"<=50K"
0.998333150994674,0.00166684900532575,"<=50K"
0.0744683648903795,0.92553163510962,">50K"
0.998038425946323,0.00196157405367707,"<=50K"
0.999762938134058,0.000237061865941859,"<=50K"
0.998975811063856,0.00102418893614436,"<=50K"
0.987759667246243,0.0122403327537573,"<=50K"
0.989827860014794,0.0101721399852058,"<=50K"
0.998919066983052,0.00108093301694837,"<=50K"
0.99999899095525,1.00904474956888e-06,"<=50K"
0.999762223555743,0.00023777644425717,"<=50K"
0.943588605538461,0.0564113944615386,"<=50K"
0.379962968795165,0.620037031204835,">50K"
